,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-4_109500,1.0193143080175178e-07,5.227567959911291e-10,0.0001018432390397,3.098914908307516e-07,5.80311021296402e-10,8.584629358415527e-05,1.1015918481935335e-06,9.138296491687986e-10,8.910436759660296e-05,-5.341503673035537e-07,1.49689684784359e-10,4.469057346036183e-05,-1.4162969233425425e-06,1.3205392270120961e-10,2.519248518880233e-05,-5.266968785531969e-07,5.333293822016236e-10,8.756039362539513e-05,5.1135006104023815e-08,8.696712264646846e-10,7.814609347033021e-05,-1.4492641992351912e-07,4.468744543552546e-10,5.657427720570272e-05,-8.03942745747429e-07,3.875740989900069e-10,5.468124753110951e-05,-7.686004295473496e-07,4.166597286996881e-10,5.617614803340547e-05,-6.946793661089307e-07,5.739870643299946e-10,5.1081120904304114e-05,-6.666524059687291e-07,9.253283167270303e-10,7.623277503220562e-05,-6.250771253832605e-07,5.568131345531713e-10,6.188990937527719e-05,-6.390737434810557e-07,5.740119755223683e-10,6.929845380737608e-05,-7.413812612622918e-07,5.595992215864273e-10,6.037624959828338e-05,-7.581188422262815e-07,6.22937115330135e-10,5.565177802534982e-05,-4.041367346866749e-07,7.845840455776818e-10,6.234289744491627e-05,-5.162656136179843e-07,6.398008451658377e-10,6.297590849126307e-05,-4.1662056149409137e-07,6.498296015275229e-10,5.380934932333135e-05
PN00-4_110250,6.685981989620096e-07,4.557623809212464e-10,6.915428404738678e-05,1.0421948316885727e-06,8.228504196916185e-10,0.0001014850678717,2.0594237108366896e-07,5.979632542900416e-10,8.623874628046747e-05,-1.4648189426915686e-07,1.568165452166144e-10,2.7483193868389635e-05,3.493693136953608e-08,1.555707207045344e-10,3.641003010096757e-05,8.453756604037184e-08,3.717328746725709e-10,5.555637066561071e-05,9.766326258214163e-07,9.104816839979613e-10,8.964901168531223e-05,-1.0090547359168311e-07,6.004277846012894e-10,5.836632758293124e-05,-3.183230420615934e-07,4.949855286355781e-10,3.804508110706258e-05,-4.5266780758126813e-07,4.880171284057018e-10,4.197886769052008e-05,-1.2399846997328935e-07,5.497644883358738e-10,5.4747970914589344e-05,-2.918889832088725e-07,7.390754492373889e-10,8.046970844349583e-05,1.8882351221679196e-08,6.856931920705514e-10,6.400346392815413e-05,-1.647663511482395e-07,7.262808686773227e-10,5.575407187175794e-05,-4.823947759839801e-07,6.996389272564093e-10,5.309604575781897e-05,-3.2374981298409424e-07,6.908559053097806e-10,6.673086305519806e-05,-3.121130619098963e-07,9.089463007959373e-10,7.199293073025839e-05,-5.002490423684212e-07,8.884166082458037e-10,6.938834923105366e-05,-1.0742907807739755e-07,8.430732451810428e-10,6.844833879062806e-05
PN00-4_111000,-4.683686146663421e-07,5.183888427532988e-10,5.580371580197273e-05,-3.6238437165363496e-07,6.279236162689063e-10,7.867707049960277e-05,6.158702566511858e-07,8.958940736024606e-10,9.703213657926109e-05,1.2608806500650175e-07,1.78113997041861e-10,3.776330405923654e-05,-9.975312235548399e-08,2.2021671564167092e-09,0.0001948490364246,2.0638813370765925e-07,4.2540943538373405e-10,6.706828829579952e-05,-5.07417295540739e-07,1.4519898283198369e-09,8.964901168531223e-05,5.266168362488732e-07,6.856149207951952e-10,7.06823037488418e-05,2.680559091226677e-07,3.896012932971216e-10,4.9112914969335655e-05,2.325545685722716e-07,3.8587566165862805e-10,4.579235489801512e-05,4.158121838199857e-07,4.649219202471748e-10,5.5375316901514346e-05,5.237573374474383e-07,7.930886458473953e-10,8.046970844349583e-05,6.517830166734351e-07,5.862583611726281e-10,6.400346392815413e-05,6.638394020242431e-07,6.177407514009449e-10,6.007048500066787e-05,2.9369160935443563e-07,5.891053376094292e-10,5.795781339750703e-05,3.2351611267635994e-07,5.698193223449523e-10,6.704387005937836e-05,5.384971766256525e-07,7.701001676323642e-10,7.199293073025839e-05,7.644186180970998e-07,8.954699403546787e-10,7.460873732916699e-05,5.71280391704043e-07,8.27548842205147e-10,6.945224527345149e-05
PN00-4_111750,-1.0493992905026745e-06,5.26966536573462e-10,6.431361848215123e-05,-4.3999530599279116e-07,3.9300885505148164e-10,6.713558663213743e-05,-1.4228996297635968e-06,9.093318131764886e-10,9.11436153146653e-05,-8.214478459088229e-08,1.4233784420048908e-10,3.7840910821042615e-05,1.1833508349064426e-07,3.9040251477626853e-10,9.133389063889124e-05,2.478819982465382e-07,5.822668343455103e-10,0.0001517386130842,6.721389356124125e-07,1.9593207019483404e-09,0.0001190240322386,-7.794733028444696e-08,5.564424895596642e-10,0.0001287588548584,6.278657073853087e-07,3.1531586778828837e-10,8.124021743619717e-05,6.549480523428967e-07,3.213305266618366e-10,4.579235489801512e-05,2.5062119391544604e-07,6.222139772932164e-10,8.117855593313308e-05,7.020560409695743e-07,9.460477828244552e-10,7.692106821520224e-05,3.6516953356908627e-07,5.716400985694328e-10,6.50064460044268e-05,7.069525482119096e-07,5.573324051342505e-10,6.007048500066787e-05,5.72838369788223e-07,4.5272433892188765e-10,5.795781339750703e-05,9.22790895388502e-07,5.209021937896323e-10,6.704387005937836e-05,8.547549359103653e-07,7.591829599404884e-10,6.473880992542254e-05,1.1687357791217066e-06,7.49245649860083e-10,7.460873732916699e-05,9.733064341542747e-07,6.541066480110659e-10,6.945224527345149e-05
PN00-4_11250,3.7618432980772543e-07,6.015814080874354e-10,9.294931431659656e-05,-1.899686802196959e-09,3.0786245851122137e-10,7.691636589477647e-05,4.333139982681217e-07,1.7185215643855122e-10,6.137028931201154e-05,6.902374797929049e-08,1.8819570835686473e-10,7.368903192312366e-05,1.954090528123186e-08,6.361334037058882e-11,3.697958764176421e-05,-1.351838514572706e-07,1.5263488071705658e-10,4.114817387979222e-05,4.5324188401596746e-08,1.735096190868864e-10,4.0524541558973366e-05,1.1601477117180156e-09,5.395716742459085e-10,8.387742051154367e-05,-9.226609594672986e-08,2.925262236712001e-10,5.6197939652075846e-05,-1.1947928808331677e-07,4.2396954207510134e-09,0.0003396639491347,-4.006858499496223e-08,3.3017944418670387e-10,6.322663730282506e-05,-2.093438477481956e-07,5.296668247450859e-10,7.429232440683082e-05,4.530721595818955e-08,7.638021907012788e-10,9.806585809041588e-05,-1.832028872523922e-07,4.237209159170871e-10,6.49747067421837e-05,-3.242785850108557e-07,3.879031926171248e-10,6.96975895249823e-05,-2.534728417614556e-08,4.4952458513397557e-10,7.379874548428834e-05,-2.7481907251295132e-08,5.967498287313306e-10,7.761752666672506e-05,-9.485025768734059e-08,5.573345598803114e-10,8.408601945955351e-05,-7.226102543224051e-08,5.226315816776833e-10,7.980953302172887e-05
PN00-4_112500,1.3553813251759254e-07,2.3175740316368262e-10,7.315744440571583e-05,-9.776887126681708e-07,4.893526968110684e-10,8.508111838355573e-05,8.696904302977918e-07,8.775735151633417e-10,0.0001121469996116,3.567144508077352e-07,1.732863121056502e-10,7.187240218200236e-05,-1.1628072419860112e-09,1.2598567310308324e-09,0.0001360080651263,-5.085844005627931e-07,4.2395582098920756e-10,0.0001517386130842,-2.155913260391928e-06,9.243856445133328e-10,0.0001270804948935,1.7741536818657665e-07,8.531511956740203e-10,0.0001287588548584,4.1647177515807716e-07,3.632064267382775e-10,8.124021743619717e-05,3.873951082917577e-07,2.869350395701293e-10,3.735757411665475e-05,-1.9885700643340044e-07,5.444524385631542e-10,9.292918521679224e-05,-3.1631425893137095e-07,5.816197295805476e-10,7.650323857828686e-05,5.829683760923072e-09,4.879920055347317e-10,5.390339259195636e-05,3.273438841843999e-08,4.230305110711232e-10,5.271879411091498e-05,4.6309415886050876e-08,3.7058979334499913e-10,4.057009026701171e-05,5.239547522281607e-08,3.875929245551398e-10,4.026155691132368e-05,-5.4303172083401146e-09,5.306157486995004e-10,4.7379555553722e-05,1.6026626936777777e-07,5.202847039417252e-10,6.413595644924697e-05,-2.7721001414918376e-07,4.902339836984952e-10,6.072510259044371e-05
PN00-4_113250,-3.14066170547338e-07,1.68384318585358e-10,3.833929070312922e-05,1.2257739710331905e-07,3.9054752747712914e-10,4.868833759987992e-05,-2.451389621615718e-07,9.445053805551887e-10,0.0001144638278417,-1.4406207468864196e-07,1.2971816422911196e-10,3.5258338993599535e-05,2.4202188492451444e-07,5.005838478369448e-11,2.150344965270795e-05,1.1953923362566808e-07,1.8639127811871473e-10,3.433460054110473e-05,6.234513270873575e-07,1.3741172859653322e-09,9.23035486307066e-05,1.016133389599755e-07,3.5661023938993187e-10,4.4952596815720026e-05,-1.0742807957783814e-07,2.2470451299665232e-10,4.284753209510598e-05,-1.634013851062634e-07,1.9776272725882474e-10,3.7934751485491e-05,1.0248148791057893e-07,1.589656253941159e-10,3.948625446999014e-05,6.527071491541398e-07,3.8725374421728553e-10,5.061066301932534e-05,1.0104363127582159e-07,2.931705124533429e-10,4.100631034445171e-05,8.172191629189583e-08,2.5150795671047735e-10,4.34805056434801e-05,2.2606026818791577e-08,2.4429060878718346e-10,4.855472143921704e-05,1.624870916679269e-07,2.0351514499681987e-10,4.019755649707056e-05,3.852328795875369e-07,3.7188482497863485e-10,5.233762462258004e-05,4.5451328395546535e-07,3.2312503889891836e-10,4.283628906041402e-05,3.0860913022015644e-07,2.82121927358268e-10,3.682519256311032e-05
PN00-4_114000,1.6083824630314416e-07,2.02149690517012e-10,4.492918898601032e-05,-2.3931949078042323e-07,2.85953369782443e-10,4.868833759987992e-05,3.3003631852370697e-07,8.902275305620047e-10,8.392236437461703e-05,2.0962668046598478e-07,1.1707496893816877e-10,3.006998427433391e-05,-3.354933088692278e-08,8.903615610558234e-11,2.593202262658433e-05,-3.0725255320247587e-07,2.1755398841189576e-10,4.671258428260855e-05,-4.5552858164277984e-07,1.4210404973485983e-09,0.0001136522404603,3.404353038865686e-07,3.213646098343346e-10,4.3516598499274976e-05,1.7509760456365894e-07,1.501443071508552e-10,3.528769731423142e-05,1.5605959498202453e-07,1.493972041541679e-10,3.491181378026825e-05,-1.9710778854814408e-07,2.2507450079831223e-10,8.505032626453028e-05,-4.712583159981466e-07,3.9206551494261067e-10,5.2788438745467376e-05,2.1268976315588262e-07,2.4855479655343826e-10,3.462878332276379e-05,1.0337295463879511e-07,2.087930651362179e-10,3.892147529340286e-05,2.7397493547878036e-07,1.8946151340527779e-10,4.4492075630558416e-05,-2.6918829538710743e-09,1.9526819752635586e-10,3.962131433693434e-05,-1.089344514369889e-07,3.9258215587214914e-10,5.233762462258004e-05,2.8204310239670283e-07,2.881161259075824e-10,4.003044010193947e-05,7.122998200651941e-08,3.2572422860204984e-10,4.253287653674344e-05
PN00-4_114750,-6.55799803882711e-08,1.3900741446155234e-10,5.09883387132154e-05,-6.058351978083209e-07,1.7883646049092076e-10,4.402598157242322e-05,1.546652180587437e-07,3.477383680480595e-10,6.477547915345799e-05,2.2760817863603648e-07,8.485525567255964e-11,2.9089692252414644e-05,4.0460727548858976e-07,1.0010730743611177e-10,2.720231192584569e-05,4.6220290148256955e-09,1.8331689903608324e-10,3.484389325912504e-05,-1.1126213818907027e-07,6.900982306952543e-10,5.924742104785124e-05,2.3600599497989518e-07,1.9864579740815186e-10,3.9457925777989424e-05,1.989572669318624e-07,1.3702132603730283e-10,3.719236219427393e-05,3.5930110873626866e-07,1.4534281781359415e-10,3.719655599374724e-05,2.8545484878685365e-07,2.3239471513541986e-10,8.505032626453028e-05,1.5874041666719092e-07,3.4420960739589803e-10,5.759795210699845e-05,3.1787814389643474e-08,2.2018629934207572e-10,4.369085758034748e-05,2.2462612478611666e-07,1.9476349045099024e-10,4.160146546942859e-05,3.164292558489998e-07,1.8510952461520098e-10,4.665942025882983e-05,2.346474079723078e-07,1.8686863782341085e-10,5.080027751493002e-05,2.6059200737670145e-07,3.258431137002608e-10,6.363174720610644e-05,1.337450067414561e-07,2.694363313871971e-10,5.102240870051344e-05,6.472413266884044e-08,2.740682861419149e-10,5.484267174020383e-05
PN00-4_115500,6.248447318501847e-07,1.65988324108291e-10,4.372199830898956e-05,2.859783506447368e-07,1.8329458614402392e-10,5.94740386888922e-05,4.6179790862464895e-07,5.544958088197492e-10,0.000102661446993,1.694943124072861e-08,7.38711748666107e-11,3.1638860877013675e-05,-1.2819816817524868e-07,8.250291713481104e-11,2.661964485635747e-05,-4.443321351397242e-07,1.743223450561427e-10,4.3904130168644565e-05,-6.580989533947071e-07,7.683775684469698e-10,6.172367885034876e-05,-1.597076014838736e-07,1.9864817069192172e-10,4.177676252160089e-05,-1.673766505849831e-07,1.3133540121313328e-10,3.719236219427393e-05,-2.6350208057668626e-07,1.561372312861832e-10,3.719655599374724e-05,-4.0680849650553856e-07,2.1625396267355782e-10,4.3599174766452856e-05,-4.4504626179038955e-07,3.2744771262711257e-10,6.59153223001361e-05,-1.8369499630438139e-07,1.8456433876126046e-10,4.369085758034748e-05,-2.4310439529268944e-07,1.9741937440439205e-10,4.160146546942859e-05,-2.400767591503685e-07,2.002195496169753e-10,4.665942025882983e-05,-2.48630446314152e-07,1.8431524289886605e-10,5.080027751493002e-05,-3.168792444311424e-07,2.830531137851957e-10,6.363174720610644e-05,-2.0414349268138662e-07,2.4278183692473267e-10,5.102240870051344e-05,-3.115216805803327e-07,2.5009897730300936e-10,5.484267174020383e-05
PN00-4_116250,5.576673299237897e-07,3.1036906639005237e-10,4.544023185409664e-05,1.4989018647970693e-07,1.8462962171285572e-10,6.634666176032001e-05,5.317689717043121e-07,4.2421125820087163e-10,6.0581131000641936e-05,2.656284060600781e-08,7.411736530676837e-11,3.559293407474771e-05,-1.618764945288593e-07,1.0632274104518469e-09,0.0002558279091529,-5.278728583928973e-07,2.4336118765472433e-10,4.483722725866637e-05,-5.521865520400621e-07,7.110034303173351e-10,6.102452789197472e-05,1.0832755569548399e-07,1.9000373963928644e-10,4.461580056134885e-05,-1.429980963972381e-07,1.3578382623095797e-10,3.6196632285285785e-05,-4.986339593974097e-07,1.486825346633019e-10,3.4526381178220215e-05,-6.372790715787835e-07,7.529257936866991e-10,0.0001023085965316,-6.942387536572082e-07,3.810092051531458e-10,5.11275689398547e-05,-2.6264586013087575e-07,2.389878041285555e-10,3.868986833645332e-05,-2.3989979588142817e-07,2.085307621443606e-10,3.99085878400811e-05,-4.5149444717588805e-07,1.8538968611602656e-10,4.041902273317613e-05,-4.521823237863868e-07,2.0854487504127428e-10,3.839567814440736e-05,-3.154870234211115e-07,3.023708537407063e-10,4.863463952015647e-05,-3.2905964793584366e-07,2.926030966362562e-10,4.518305204449409e-05,-4.2607156825070187e-07,3.341308635719225e-10,4.7342256075313015e-05
PN00-4_117000,-8.282945465451792e-07,3.0826149074752715e-10,4.544023185409664e-05,-1.942437361974372e-07,5.856034089076805e-10,6.775166044968455e-05,-1.027769251960979e-06,1.1372152555040247e-09,9.464409397953915e-05,-4.135706525281023e-07,1.646124643909917e-10,3.792237002267199e-05,1.109658494778833e-06,6.202842547643964e-11,2.871725457705589e-05,-2.0189062440471677e-07,2.6209609064413667e-10,4.202390936520696e-05,-1.0212293854543696e-07,1.4512047146351142e-09,0.0001000666961104,-2.5346895196959905e-07,5.412002853951411e-10,5.97601827097722e-05,4.1609013012280475e-08,3.1901293361644914e-10,4.374100536910432e-05,-1.6046237482081827e-08,2.7009104553918527e-10,4.047904985778719e-05,7.030720391600492e-07,2.4301651291351046e-10,3.199095716521219e-05,-1.0599540006355694e-07,5.486718892473255e-10,5.177169900507056e-05,-1.749965195389438e-07,5.020889611842896e-10,5.368424207875422e-05,-2.5277848742218386e-07,4.1762800437507853e-10,5.221639981280807e-05,-3.3662950951059544e-08,3.6450357959311855e-10,4.448168782416502e-05,1.2525686391764329e-08,3.9756888145747795e-10,3.988158991675135e-05,4.012051072125732e-08,6.071295475215701e-10,5.00342044203873e-05,-2.2269168511684445e-07,5.174410458461372e-10,5.251941434516837e-05,-4.528542064110522e-07,5.509110438367128e-10,5.051111617657851e-05
PN00-4_117750,2.10406604374087e-08,1.969070168388623e-10,4.219640851959355e-05,-8.114949006833826e-08,4.784504656354207e-10,6.108533458987943e-05,8.071347771681934e-08,7.820623625489448e-10,9.464409397953915e-05,1.1524833185515439e-07,1.314428842038134e-10,3.792237002267199e-05,1.4697054179650457e-08,3.711054316742472e-11,1.5522070779940277e-05,-1.3290956845318432e-07,1.910450494928819e-10,3.540618605659108e-05,7.223258895376681e-08,1.2944688415636094e-09,0.0001000666961104,-5.305656765353138e-09,4.014490653470261e-10,5.97601827097722e-05,-4.526166174879506e-08,2.2984627120256905e-10,4.374100536910432e-05,-3.950300968238481e-08,2.115254182629465e-10,3.646095140704177e-05,-1.709042367504542e-07,2.187061069268652e-10,3.474303858137383e-05,-5.086795114897654e-08,3.366003482442113e-10,3.964127598484451e-05,3.077276143839254e-08,3.5284632640873965e-10,5.241935522029047e-05,-1.1651165591200013e-07,3.2179478850104706e-10,5.221639981280807e-05,-8.301546161092968e-08,2.941964319006038e-10,4.448168782416502e-05,-3.81359989018381e-08,3.109035457660253e-10,4.4496891800394215e-05,5.5183782552041605e-09,3.96798188505667e-10,4.612298782479747e-05,-7.316351396485739e-08,3.795649491570167e-10,5.251941434516837e-05,-1.1550239942638798e-07,3.616659111495314e-10,5.051111617657851e-05
PN00-4_118500,3.381635843383794e-08,1.635813879182901e-10,4.688603828103504e-05,-5.9744659574996974e-09,2.934473709109925e-10,6.604280119787684e-05,4.6197242551845894e-08,3.776120410616185e-10,5.732254522036712e-05,-3.571709791664598e-08,7.311612271982898e-11,2.603281210498245e-05,4.1865014395724366e-08,3.516281760487198e-11,1.5522070779940277e-05,-1.8274276513358794e-08,1.2890094311760394e-10,2.9287821564992177e-05,-4.032359769792121e-07,5.99019972141076e-10,6.4122756791468e-05,-1.1004260585178102e-08,3.0826921257931206e-10,5.244146877754586e-05,-3.705114552012699e-08,1.755936842213311e-10,3.1495287966369834e-05,-1.0653746035091676e-08,1.628128008884007e-10,3.646095140704177e-05,6.119766345662127e-08,1.6304975019878385e-10,2.4681261164435563e-05,-6.796770249807186e-08,3.2448876168695105e-10,4.532050395583792e-05,-5.692447874058182e-08,2.9922148024170657e-10,4.709235753279808e-05,-7.762693420031657e-08,2.448405612288192e-10,4.109483995305696e-05,3.9337614594735096e-10,2.2541775713010874e-10,3.873373303570602e-05,1.8531067900607246e-08,2.445748981806454e-10,3.5309538097628694e-05,7.093615377911559e-09,3.775518101373534e-10,4.6893712497458365e-05,-6.405973583779601e-08,3.1600778741742493e-10,5.189106675589547e-05,-3.457908555996468e-08,3.089494951063167e-10,4.447920769076479e-05
PN00-4_119250,-4.903604041885539e-07,1.667488547503369e-10,4.117687125621668e-05,2.1424809680323346e-07,3.3237051745103245e-10,7.380433039460184e-05,-3.568592332640338e-07,4.2062090498235033e-10,4.954235759890744e-05,-4.825623393494639e-08,7.731676679541184e-11,2.4613669409677463e-05,-6.261901399299072e-08,5.4237358947546983e-11,3.020472162338671e-05,7.504619392702518e-07,1.3139838622982892e-10,3.869075034816947e-05,1.6988801139983972e-06,6.696571984392197e-10,8.927087364188517e-05,2.2722052455962484e-07,3.3472854794364864e-10,4.027508454297832e-05,4.492784109850714e-08,1.8772547147004234e-10,5.244339839454827e-05,7.92503232271587e-08,1.6880858458937037e-10,5.512386121107968e-05,5.35676106833368e-07,1.545433152325138e-10,2.9219279634133312e-05,1.331856281432413e-06,4.4512397933757537e-10,6.507120822053653e-05,3.613527560124753e-07,2.938039297068139e-10,3.886739099458679e-05,6.565526729177947e-08,2.271306615192102e-10,5.495294249456141e-05,1.437330280750474e-07,2.0926690865041676e-10,5.889433274839642e-05,4.474424072564293e-07,1.9364080782331592e-10,3.518842028200673e-05,5.227202104566154e-07,3.2730178394582473e-10,3.989020648495833e-05,3.6440310316397635e-07,2.730808965962062e-10,3.937267421115535e-05,2.8890062858392636e-07,2.7670660354461587e-10,4.092301010273433e-05
PN00-4_12000,3.3414857024459946e-07,3.959263606430793e-10,9.57100899685729e-05,2.3531970319877293e-07,2.5260122957596e-10,6.75507897778675e-05,1.7497400764672016e-08,6.038168517921504e-11,3.944990329386833e-05,-3.973877013083637e-08,6.363912586927699e-11,2.474079387981739e-05,-1.348160167972059e-07,3.821037889527988e-11,1.3573425811101692e-05,-9.511594419905776e-08,1.131458988266789e-10,2.8497555431252585e-05,-1.118162100386271e-07,1.5061042229132816e-10,3.0883001166161435e-05,-2.2401619380374215e-07,3.674088760110322e-10,4.507369300502994e-05,-1.7471325942308832e-07,1.9796631426660196e-10,2.2162620203474947e-05,-2.596898831012547e-07,2.0758592804345922e-10,2.136079182444204e-05,-2.5357099757953134e-07,2.365040797737525e-10,2.425329318718612e-05,-2.753841018727859e-07,3.8882539300188976e-10,4.0014305232319095e-05,-2.9690572855167536e-07,4.2007149207574507e-10,4.256076506803249e-05,-2.637688576211571e-07,3.07378476631187e-10,2.6024881964014056e-05,-2.5858254384047436e-07,2.937720048895498e-10,2.3651402800512167e-05,-2.452029851466365e-07,3.162164875387533e-10,2.599508258692577e-05,-3.389626236471338e-07,4.4831525639309547e-10,3.5026551213254714e-05,-3.626544621487621e-07,4.080588930034974e-10,3.7601075235787104e-05,-2.5850660660997863e-07,3.8671921504046614e-10,3.212983057849411e-05
PN00-4_120000,-2.8988788333577064e-07,1.5278422966803741e-10,4.604402618601426e-05,-8.023000448557278e-08,2.2416078018291607e-10,7.380433039460184e-05,-3.3916721546230407e-07,2.8114743953513026e-10,4.954235759890744e-05,-7.564801252153335e-08,6.118623072048825e-11,2.4613669409677463e-05,-2.1691522809482034e-08,5.279946534182782e-11,3.020472162338671e-05,-2.380993363632224e-08,1.4722085916724252e-10,3.869075034816947e-05,1.299796352972694e-07,5.626491879857796e-10,8.927087364188517e-05,2.630609128731983e-08,2.1006886448587387e-10,3.774158736714992e-05,1.7924107700049972e-07,1.6578054332088058e-10,5.244339839454827e-05,1.3543855921057378e-07,1.5767145112022292e-10,5.512386121107968e-05,2.1343242048981469e-07,1.5653081844564875e-10,3.0282887755084392e-05,2.7050392155912844e-07,4.501231565373777e-10,6.507120822053653e-05,3.212215479148193e-07,1.9708751595332657e-10,3.35870042986448e-05,1.852989340058931e-07,2.00859603249578e-10,5.495294249456141e-05,2.0764249244342946e-07,1.9593461849159424e-10,5.889433274839642e-05,3.5111202906878927e-07,1.6573124994085324e-10,3.784360659683357e-05,3.5734973979233004e-07,2.1803925346384942e-10,3.962282619557256e-05,3.61256872676919e-07,1.9181037298469854e-10,4.488071274239811e-05,3.4724321620063876e-07,1.982898680778888e-10,4.442830702277559e-05
PN00-4_120750,-7.949529911988694e-08,6.543778040052833e-11,4.766366908491711e-05,-2.1649403658629067e-07,1.2071159398799613e-10,5.219395987446194e-05,2.3668781347478354e-08,1.0816002703310785e-10,2.7061552424093483e-05,1.1390656261791013e-07,3.6446103789326127e-11,1.818442779979707e-05,6.688387402422226e-08,2.4498255019013755e-11,1.431341403148102e-05,-2.933607546043687e-08,1.0332275702628016e-10,2.9332146004846183e-05,1.1760598138099405e-07,3.0011285423562655e-10,5.2025570627189446e-05,1.5179973302812364e-07,1.2975989619762502e-10,3.3758255236994976e-05,2.2135876934642896e-07,9.010840823322785e-11,2.876652771669896e-05,1.647702358408134e-07,7.621123802717502e-11,2.904478340655116e-05,1.6446716903006394e-07,1.1995025512492966e-10,3.055428938256596e-05,2.986837270668134e-07,3.097382374522968e-10,5.457122184015206e-05,1.32486819931151e-07,1.4816908171307337e-10,3.9463818175283896e-05,3.232140883097229e-07,1.274556239310203e-10,3.139551723874329e-05,2.203114888587613e-07,1.2184911440369784e-10,3.5427198028805395e-05,1.6227908644980606e-07,1.350684513511285e-10,3.205052660155808e-05,2.938802084353322e-07,2.2615957674817673e-10,4.4763355429124864e-05,3.294580355164256e-07,1.5476986725552827e-10,3.643584288594008e-05,3.136731345385104e-07,1.721149302133812e-10,3.4697163719065475e-05
PN00-4_121500,1.3588310536776568e-07,8.177890706315352e-11,4.766366908491711e-05,-3.522939371832164e-08,1.3906336429934031e-10,5.219395987446194e-05,1.6830094679645424e-07,1.1941379793075453e-10,3.82518974675977e-05,5.7812536654801024e-08,3.837439518964538e-11,1.818442779979707e-05,-1.5335448026741667e-07,2.921281792255896e-11,1.5224409421940858e-05,-5.306863692243913e-07,1.1456767036334194e-10,3.046189370193548e-05,-5.884397589833096e-07,3.253308373714443e-10,6.0129403606499255e-05,1.2382189458589618e-07,1.352270827598822e-10,3.57000253749931e-05,1.569357989951905e-07,1.1423287351368508e-10,2.876652771669896e-05,3.419647083589074e-08,8.8460820083827e-11,2.904478340655116e-05,-3.1789612943027786e-07,1.2201358791390446e-10,3.857274174965506e-05,-5.2238548292782e-07,3.463496142410263e-10,5.457122184015206e-05,1.477240352232032e-07,1.5887732417004107e-10,3.9463818175283896e-05,2.4713385689770577e-07,1.3334598279201345e-10,3.726481982943667e-05,1.811699156297871e-07,1.2303218808199098e-10,3.916346011410549e-05,2.5134853427537576e-08,1.4764108298848118e-10,4.622138281972662e-05,1.1467564110734457e-07,2.713852758569458e-10,6.210869407895583e-05,2.748787893493048e-07,1.8490918426380613e-10,4.840094115147293e-05,1.928962136481582e-07,1.8230804256152322e-10,5.01325745517325e-05
PN00-4_122250,-1.4004475655662463e-07,8.507686576177747e-11,3.655269951139897e-05,-2.0143272501628755e-07,1.6492973393719087e-10,3.750995943863841e-05,1.251771532676529e-07,1.6549659007227008e-10,3.82518974675977e-05,-1.743131767729483e-08,3.5939972030780396e-11,1.698614256219409e-05,-5.4870766221216875e-08,2.3711676479976238e-11,1.4367389197758812e-05,-7.198639735072534e-08,1.1983569802976191e-10,3.046189370193548e-05,-1.0377274533973765e-07,2.9666634694252414e-10,6.0129403606499255e-05,2.772381684981296e-07,1.5678220252948065e-10,3.57000253749931e-05,1.4334459776895582e-07,1.0897844261899069e-10,2.8624331661871848e-05,1.0401061681881689e-07,9.470550915815605e-11,2.894901833450597e-05,1.7450232966155808e-07,1.071953386721005e-10,2.507741995644485e-05,7.179432306248241e-08,2.67613190983299e-10,4.0614555413926576e-05,2.9731822388484887e-07,1.9928537208500698e-10,3.705627056521893e-05,2.0752716797922676e-07,1.5361494328854315e-10,3.726481982943667e-05,1.891170397119654e-07,1.4436041843584126e-10,3.916346011410549e-05,2.464711173740294e-07,1.662759120778041e-10,4.622138281972662e-05,3.5606908736923305e-07,3.022924343728068e-10,6.210869407895583e-05,2.0240617024659548e-07,2.1730958563919336e-10,4.840094115147293e-05,3.417993362143197e-07,2.239540731912108e-10,5.01325745517325e-05
