,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN14-1_146250,-1.4298302838398685e-07,2.726309821825956e-10,4.200223086068195e-05,5.804150113219139e-08,1.578169089916418e-10,4.07607277148782e-05,-1.7197699432660946e-07,3.126580273236805e-10,6.954775049943048e-05,-1.7396363393493845e-07,7.154291431038475e-11,2.3972607332965847e-05,-2.5121261259148097e-08,2.1262166196046613e-11,1.2153287087997112e-05,7.585438012378153e-08,8.397386973108687e-11,3.0732558773628025e-05,9.701817664695394e-08,2.395542316879683e-10,5.775829907143437e-05,-3.9750749609477375e-08,2.4710772040265463e-10,0.0001114142126832,-5.6618648499181417e-08,8.962489549050364e-11,4.796610379146293e-05,7.835120127442353e-08,2.0596011719592636e-11,2.818295845531341e-05,6.010178869426556e-08,7.025406617526708e-11,4.962396697331594e-05,1.2011377217648258e-07,1.6166419044737874e-10,7.514154892201725e-05,6.874515110979758e-08,2.0848214854605675e-10,8.591791253769969e-05,1.4479279654545257e-08,8.42603875897923e-11,4.969941133433767e-05,-1.6990660057324322e-08,8.503548940156175e-11,4.932089352079424e-05,8.741985306692716e-08,8.757737959714939e-11,5.83149996857847e-05,3.7436313834150684e-08,1.38742204328175e-10,7.560418457846199e-05,1.4550190919891006e-07,1.77823229399608e-10,5.735825793024953e-05,1.478514531320973e-07,1.2662411946051983e-10,6.478389827649823e-05
PN14-1_147000,-1.5544292056550587e-09,2.380857024879964e-10,0.0001176803393156,2.3879116084296736e-07,1.467776761113947e-10,8.424649885312226e-05,-1.887267752975196e-07,1.3958581914794516e-10,5.311317176281593e-05,2.4042881836194314e-08,4.3719881333965184e-11,2.261493682184028e-05,-1.1066308015649839e-07,1.7853918998521546e-11,1.8654934205007404e-05,8.669004382639361e-08,5.7770500192428844e-11,2.735914831779601e-05,-2.1030594583972355e-08,1.3921166463381081e-10,4.029431316255203e-05,-1.989339322684889e-07,1.732522252699892e-10,5.175838982920674e-05,-6.56298985267315e-08,8.726164626797134e-11,4.4058991296228816e-05,-2.7492110944505794e-08,1.8882198941253823e-11,1.8894173038932262e-05,-1.3290535871682936e-07,6.848956877301218e-11,3.4408114368606016e-05,-1.528959338263241e-07,1.494988506220037e-10,4.401824167238693e-05,-1.7141993566708984e-07,1.890879390787127e-10,7.311713319962975e-05,-4.413674246976491e-08,7.943151650731481e-11,2.984547572587364e-05,-4.908890466795478e-08,1.1126516605183672e-10,4.002543396694759e-05,-1.217388510399247e-07,8.866355635977517e-11,3.3113307204094174e-05,-1.5891513452377407e-07,1.3263554648463798e-10,3.853557961216079e-05,-1.2216038656013998e-07,1.72435573179009e-10,5.577849422356866e-05,-1.1209618762960998e-07,1.3884292792166118e-10,3.684419101264411e-05
PN14-1_147750,1.5032552831718014e-07,3.9575526837395716e-10,0.0001176803393156,2.2749775887006262e-07,2.145802998364281e-10,8.424649885312226e-05,7.802210618383052e-08,2.8719592609509407e-10,5.311317176281593e-05,5.685088529619177e-08,8.401572319885642e-11,3.334771773028025e-05,1.9976657999223573e-07,1.938097154240977e-11,1.8654934205007404e-05,8.437124737645606e-08,8.705576688476412e-11,3.62708454380019e-05,2.647075568484893e-07,3.448716557594463e-10,7.328910656442106e-05,2.2657843697969226e-07,2.3693755283804604e-10,6.169887553318857e-05,1.2972065436338784e-07,1.1443191044389128e-10,4.4058991296228816e-05,8.465399110351458e-08,2.2488694434879667e-11,1.8894173038932262e-05,1.800816299169251e-08,9.343592168163011e-11,3.4408114368606016e-05,9.419694330152391e-08,2.240536143963791e-10,5.2379284722113366e-05,1.259178274481403e-07,2.240315553808131e-10,6.563897462921331e-05,8.610999128413888e-08,8.531015417856599e-11,3.582089883125051e-05,1.853714399766687e-07,7.299423994915054e-11,3.193954228093312e-05,6.472665530794625e-08,9.467808642428745e-11,3.3113307204094174e-05,5.907239346785283e-08,1.5705056937801449e-10,3.986349478750968e-05,1.236386916627497e-07,1.9917443584038203e-10,5.577849422356866e-05,1.6310371522379712e-07,1.4865175338794858e-10,3.684419101264411e-05
PN14-1_148500,1.278376260139467e-07,1.5873404705961976e-10,5.3051896676810064e-05,1.1957330886379715e-07,1.4054484142390893e-10,3.262336029022154e-05,3.69780251470573e-08,3.49475794861898e-10,5.194690310544392e-05,8.157671303047736e-08,6.19302383884188e-11,2.139639962043946e-05,-1.0991092456594535e-07,3.87990961984865e-11,4.141685692344545e-05,2.254800155459505e-09,1.0292621386811095e-10,2.6149557565372863e-05,-7.489295796812975e-08,3.919463176502998e-10,3.860523772478815e-05,1.270676696287507e-08,2.1367961741171763e-10,6.292048810996644e-05,2.0303434114474077e-08,1.0499954227044075e-10,3.4034271094712515e-05,-4.37337406756336e-08,1.4924517569333528e-11,1.3197716865693857e-05,-6.830476312171685e-09,5.843124558957646e-11,2.25655622675596e-05,-5.5074567159422896e-08,1.3753738844127192e-10,3.84258509214733e-05,-9.095042339931345e-09,1.847168916554435e-10,6.344255694084203e-05,2.133489821619627e-08,7.906141735269741e-11,3.434054944509703e-05,6.13064220524368e-09,5.016042793750082e-11,2.562378721566913e-05,-4.987576682807889e-09,6.25863676325009e-11,2.696886993109785e-05,-3.3413388414351115e-08,1.0472938140217021e-10,3.586199847164536e-05,-5.698939182519666e-08,1.4698862473234814e-10,5.151311166345549e-05,2.1126694664235557e-08,9.73529289873827e-11,3.563214391252882e-05
PN14-1_149250,6.56263623918119e-08,7.906482163128607e-11,5.1665275872554605e-05,1.9150102842538499e-07,9.29087716360151e-11,5.4194476862046896e-05,-2.0111889490905233e-07,2.307195707280477e-10,4.000876988413411e-05,-1.5531555114204552e-08,4.03495541181783e-11,2.171045597693791e-05,3.66697223390481e-08,1.7972904034393313e-11,1.5574822821201138e-05,2.3688488960672283e-07,8.849553282462052e-11,3.639275569230169e-05,3.463998706973666e-07,2.7450057891171055e-10,4.273921244654714e-05,-1.6656389984672146e-07,2.0607672171468174e-10,5.863306573907894e-05,-1.2929656568550276e-07,1.0785167376663207e-10,4.147664333482565e-05,-4.294759593163658e-08,1.6107992157430078e-11,1.2380549110588058e-05,5.8002646850168835e-08,6.22346053021975e-11,2.298813326555394e-05,3.9372537648538213e-08,1.295783111529766e-10,3.977211083310628e-05,-1.4771233671463603e-07,1.9104880290463178e-10,6.162866349943065e-05,-1.2443138668612973e-07,9.653961840420706e-11,3.388277793339161e-05,-1.7075012719937737e-07,5.92625932590669e-11,3.346546756293137e-05,-7.657787700567285e-08,7.264692076258423e-11,3.276931531569079e-05,-4.580975447333336e-08,1.1263018450072226e-10,3.1907654470721166e-05,-9.349428314006505e-08,1.5696290961767576e-10,6.022819985089474e-05,-1.1186271012970357e-07,1.133928062426522e-10,4.617981483148548e-05
PN14-1_1500,1.7898145500094523e-07,8.18992595722555e-11,2.8667297043907577e-05,1.4247731178215523e-07,5.793320759154141e-11,2.3898364312264425e-05,-5.256682013491465e-08,1.806197760825237e-10,5.102607832788516e-05,4.210843382925557e-08,4.277706249325349e-11,1.9993385342605504e-05,1.145946569937604e-07,6.492433085941484e-11,3.8928362102459945e-05,8.910785773057386e-08,7.502614368483347e-11,2.968962214728296e-05,1.5840360106832512e-07,2.0024475013971974e-10,4.6355596190236406e-05,4.501488856735277e-08,1.8388167204387896e-10,4.664340288026751e-05,-6.593590307666459e-08,1.1488489532461877e-10,4.10895951784837e-05,-6.731574258202357e-08,1.3023090152284076e-11,1.1685259653487466e-05,1.1112455746196042e-08,9.35576374570969e-11,2.9542814625673995e-05,7.042050693041716e-08,1.6755018831777005e-10,4.396166090454652e-05,-1.1810897650102816e-07,1.6777083937260863e-10,7.388682921465678e-05,-1.1637258052682527e-07,6.53195896922049e-11,2.8920470773448823e-05,-4.7080294334226644e-08,5.123447134760525e-11,1.9440003289874853e-05,-1.1386220325079242e-08,7.78358379395135e-11,2.86799162441515e-05,-7.657376654090139e-08,1.2067637012766178e-10,3.696176997238053e-05,-9.875706198639565e-08,2.2270425196572742e-10,6.852240940261052e-05,-1.0265306204008342e-07,1.5902140344905883e-10,4.368520588389696e-05
PN14-1_15000,2.135406260050346e-07,9.383583299064357e-11,3.218699616870205e-05,5.9402126110283305e-08,5.907765176484252e-11,2.10687269379234e-05,1.4513369290526549e-07,1.7524699200567884e-10,3.935046196117391e-05,7.737640117076186e-08,5.248677037799038e-11,2.234477910017585e-05,-1.504376801969528e-07,1.9640390280556966e-11,1.4759742221578796e-05,1.4828628635870749e-08,7.38708739804382e-11,2.573465338051127e-05,-5.8179448182948004e-08,2.217856287618103e-10,4.196873088666184e-05,6.448808003802814e-08,1.232765696484198e-10,4.686263380540574e-05,4.677950342143226e-08,6.268791461457815e-11,2.434643300696616e-05,-8.238309621559048e-09,1.2629142122804437e-11,1.786241235660336e-05,-4.770543057741669e-09,5.854022766390671e-11,2.1617325097184527e-05,-5.785720449506094e-08,1.2847306483798965e-10,3.30675854660558e-05,-2.3046321362075443e-08,1.7907470745420197e-10,6.286600807699418e-05,5.250055517817928e-09,7.598842302503938e-11,3.475929653441552e-05,-6.660462324052706e-10,5.102787884224963e-11,2.588786304553333e-05,-6.439788463348741e-08,6.445415107571243e-11,2.300035126591444e-05,-5.967244638121686e-08,1.1807555215658871e-10,3.191006100453868e-05,-1.0560182435465238e-07,2.190150019270643e-10,5.4315486240611256e-05,-6.78150136803269e-08,1.4441577101273713e-10,3.842330123949373e-05
PN14-1_150000,-2.406311516096313e-07,9.281083431924265e-11,5.1665275872554605e-05,-3.260936237934242e-07,1.0291547067453119e-10,5.4194476862046896e-05,3.700478302932814e-07,1.948207772130773e-10,3.966827605539338e-05,1.0737105175896253e-07,3.66732744890316e-11,1.882462170785836e-05,-1.3150260831269393e-07,1.4673049682410708e-11,1.382502882694842e-05,-2.559189794720387e-07,7.255132287781899e-11,3.639275569230169e-05,-5.266444893532603e-07,1.859996203027842e-10,3.808791940532061e-05,3.10715892363442e-07,2.0159745705824637e-10,5.304596375123935e-05,1.6962119885629487e-07,9.603783091818335e-11,3.15461089132205e-05,1.9001442487159437e-08,1.5375322065767496e-11,1.4556111784436927e-05,-7.134995041077591e-08,5.4688740429209574e-11,2.552434895391318e-05,-6.269152119624651e-08,1.0373179042461944e-10,3.050367669382008e-05,2.4540856653483445e-07,1.6024758922702824e-10,6.43313301361293e-05,1.5260473385596106e-07,8.18537757389753e-11,3.0225940759573547e-05,-4.175079246206202e-09,5.796485109451251e-11,2.881372950322141e-05,2.4352305625058418e-08,6.890376539246789e-11,3.3674679852080126e-05,7.378596349105336e-08,9.73420092589312e-11,3.092766891790059e-05,1.1513397308394352e-07,1.2965207275566267e-10,4.711712804567253e-05,6.732943862372426e-08,9.929605372813207e-11,3.547673182542956e-05
PN14-1_150750,-1.1255936778525352e-07,8.912396654888626e-11,4.903353558966067e-05,2.6819472576247646e-08,8.734439871054617e-11,4.809578318751404e-05,-5.7587513071930375e-08,1.5777171956141912e-10,3.708064730529926e-05,-5.33202863587151e-08,3.553927255822599e-11,1.651545385824845e-05,5.987580928784551e-08,1.7673631376727858e-10,6.331380983197253e-05,-1.6786703399728408e-09,7.0428027878696e-11,3.0003560377873564e-05,-2.2211804747750407e-08,1.6400461590791128e-10,4.4661809440425946e-05,-2.0214524427483e-08,1.7295042771226868e-10,5.304596375123935e-05,-9.254939922583415e-08,7.583682767571583e-11,2.3488387369952724e-05,4.6163595285560756e-08,1.3341895356699857e-11,1.282333455642742e-05,1.9337187064466476e-08,5.058223698010647e-11,2.552434895391318e-05,6.72259890917811e-08,1.1090663147286711e-10,3.050367669382008e-05,1.0153892183426328e-07,1.690283960810091e-10,6.43313301361293e-05,4.241863988552017e-09,7.536360512323483e-11,3.655300630443792e-05,-3.63616607072055e-08,4.892937093744394e-11,2.881372950322141e-05,4.781325478309302e-08,6.252404481666613e-11,3.3674679852080126e-05,9.338680834563512e-08,9.621550072751717e-11,2.937604483426676e-05,1.3128273139890307e-07,1.3940739390557735e-10,5.102194821195411e-05,1.6642214563305398e-07,9.60716603116964e-11,3.547673182542956e-05
PN14-1_151500,5.476191671198349e-08,1.7823041273838295e-10,9.79242867718502e-05,5.472562077485409e-08,1.1920291751944015e-10,8.263369384493152e-05,3.503049456221409e-08,1.351164539744511e-10,4.223062521215876e-05,1.8176436405394363e-08,4.217629832717008e-11,2.4635528825993867e-05,5.978190585539159e-08,2.980414712752889e-11,2.014868480110353e-05,7.175032392653207e-08,7.065988672595001e-11,4.8791824564721896e-05,-1.4045979718360353e-07,2.136189226745947e-10,4.680220272809323e-05,-1.0266254661614816e-07,1.4282549156141992e-10,4.371837436506046e-05,-8.074888760324542e-08,6.874090549685668e-11,2.7449475875539625e-05,-2.03924885644816e-08,1.9577037822721725e-11,2.0540459306167952e-05,9.109053092698394e-08,5.153740058468796e-11,2.4382352948037287e-05,6.884841345620703e-08,1.1882398351262555e-10,2.967810581391606e-05,-1.667674445784073e-07,1.7913231216851227e-10,6.319095515828001e-05,-1.4608778732809075e-07,7.145965910351953e-11,3.655300630443792e-05,6.083294444531775e-09,4.671338572836732e-11,2.016652898042932e-05,4.6768775191769865e-09,6.67763287023529e-11,3.169463098357427e-05,3.782181438476767e-08,1.0167978070413816e-10,2.850213602218787e-05,-1.7595112283086825e-07,1.6124683499126528e-10,6.401710031186471e-05,-9.0262460760762e-08,1.1302916833418069e-10,4.933622756112395e-05
PN14-1_152250,-5.749215887927985e-08,1.484521879358137e-10,9.79242867718502e-05,-1.9757248890402862e-07,1.328227662965191e-10,8.263369384493152e-05,2.2763467987169345e-07,2.506589840182873e-10,4.3669182440140406e-05,2.4031228410395078e-08,5.205414936952124e-11,2.4635528825993867e-05,-4.587951277864751e-09,1.3230568849437835e-11,1.982928680150358e-05,-1.1397672386566468e-07,9.533976753339518e-11,4.8791824564721896e-05,-2.3324012608171226e-07,3.28887677320536e-10,4.680220272809323e-05,8.360249777429033e-08,1.8013692901902936e-10,4.2154041524548994e-05,1.3358405552201367e-07,9.390571811976073e-11,2.564267551959453e-05,5.558691046106683e-08,1.958924879358866e-11,1.636226088037634e-05,-4.923046932655189e-08,6.339019048869754e-11,2.301042247912127e-05,-9.071645365299e-08,1.321236154666292e-10,3.0456830427774927e-05,1.3841346241385852e-07,1.898286943786839e-10,6.269699058628926e-05,9.334265225345392e-08,8.501056538621852e-11,3.368487036436737e-05,1.2124904438126597e-07,6.031996860402116e-11,3.0572284181285456e-05,7.453349805259617e-08,7.856097814276072e-11,3.0636280056058635e-05,7.152110151519893e-10,1.1828486244029349e-10,3.5190866726801895e-05,1.8258236151648654e-07,1.5126185248293835e-10,5.054601474895948e-05,1.7674242333212123e-07,1.1286535120714758e-10,4.439388623778958e-05
PN14-1_153000,-8.531420070922265e-08,6.442730281989624e-11,2.9005528701885807e-05,-6.037000412390514e-08,6.624222662089981e-11,2.615082895722983e-05,-1.4255557447751036e-07,2.1913850282373955e-10,5.288466940976221e-05,-7.988822791425099e-08,5.1345844722566726e-11,2.258933624387986e-05,-3.0700907879115364e-08,8.125730362530104e-12,9.770243698214264e-06,1.3991489890602246e-07,6.80402192864354e-11,2.368349108216945e-05,2.1531140474684075e-07,2.506379046862808e-10,4.229661598247059e-05,-1.07976086787941e-08,1.4035789889921244e-10,4.002853793688401e-05,-2.715975026906675e-08,7.068844943169973e-11,2.564267551959453e-05,1.0384059816392615e-07,1.4908105218141808e-11,1.2696157962329684e-05,1.2831341506577564e-07,5.569981313221767e-11,2.301042247912127e-05,1.0334663051375955e-07,1.176457889384774e-10,3.676089739809385e-05,1.85572837251648e-08,1.4843494859992772e-10,5.933859235665289e-05,3.001505515698854e-08,5.92225774870444e-11,2.572318595388747e-05,5.4350896031412814e-08,4.361585974743044e-11,1.7433269369315506e-05,8.663309344425764e-08,6.380293361740684e-11,2.294448570834394e-05,1.2069434110932684e-07,8.814741999914861e-11,2.9400465451139504e-05,1.1480646921926959e-07,1.2305188183586782e-10,4.1162439782869033e-05,1.1739195278508183e-07,9.439257000697602e-11,3.0692860818147765e-05
PN14-1_153750,2.7725377654266985e-08,6.428722052325653e-11,2.9005528701885807e-05,3.2954627088786116e-08,6.559606902305042e-11,2.615082895722983e-05,-5.4930056381261654e-08,1.8125393592679704e-10,5.288466940976221e-05,-5.1083795089843825e-08,4.229418522192473e-11,2.010885180529776e-05,1.330025439336996e-08,1.6124694860223225e-11,1.3566565569025522e-05,2.673660112140188e-09,6.92645233330052e-11,2.4318167276556305e-05,3.603376560236762e-08,2.426698539705018e-10,4.229661598247059e-05,9.430190918827575e-08,1.4869808095783288e-10,4.413147360051541e-05,6.75066730735865e-08,7.789414528066521e-11,3.105077572930738e-05,7.479480004639038e-08,1.6412080414075373e-11,1.3439982386917636e-05,1.0756859540478698e-07,6.320608730069272e-11,2.2027513032138528e-05,-2.3731732323060706e-08,1.346659516479164e-10,3.676089739809385e-05,2.1393634807201367e-07,1.7091821189785854e-10,5.922541744915895e-05,1.1948487302705244e-07,8.185860009336474e-11,3.2684120017777984e-05,1.1318859741143149e-07,4.888933992397222e-11,2.6069654145858887e-05,1.172261173775479e-07,6.803233750228134e-11,2.6059444033037087e-05,1.8104316570807852e-07,1.0134872979961522e-10,2.777583223414057e-05,1.4702048352113965e-07,1.3912658435244246e-10,4.007619249981252e-05,1.7768477929804986e-07,9.851453549425928e-11,2.811246349149333e-05
PN14-1_154500,-1.7176320902019387e-07,1.9868587764016273e-10,0.0001056914438094,8.433155110689216e-08,1.3778620418108238e-10,7.98025648912923e-05,-6.723127303997949e-08,1.508479467365221e-10,3.712101407744059e-05,3.260710909774281e-08,4.68163496408117e-11,2.580383760361707e-05,8.512145638103692e-08,2.1928454174508722e-11,2.239990910157176e-05,1.0403460024645462e-07,6.926161780096758e-11,4.210192603734061e-05,1.533716307181468e-07,1.6499428898359089e-10,3.812512373290753e-05,7.718971946703719e-08,1.547371265510353e-10,5.761474681293358e-05,1.1481469476673454e-07,6.963821117743292e-11,2.6381158358139075e-05,7.742087762761185e-08,1.8208796584332018e-11,1.3439982386917636e-05,1.0315565279560821e-07,6.473009896756691e-11,2.2027513032138528e-05,1.228901592488543e-07,1.2221648521052977e-10,3.990567130491321e-05,1.0605845247402732e-07,1.754906468106952e-10,7.380901778134344e-05,5.2387017900264574e-08,8.252734072522748e-11,3.252299870625235e-05,9.325825597036274e-08,5.768128570811892e-11,2.6069654145858887e-05,4.294942356177441e-08,8.446503782108696e-11,3.0839203288166344e-05,7.618637223773191e-08,1.2816294227305447e-10,3.5940616480594544e-05,1.0252756504420815e-07,1.4943528189570486e-10,5.1050413829360246e-05,5.120654621231275e-08,1.1455161088232194e-10,3.879662845016413e-05
PN14-1_155250,-5.849592570864055e-07,1.853787556086962e-10,0.0001055229914809,-5.933805032990244e-07,1.5016715676603911e-10,7.98025648912923e-05,2.3139940692740564e-07,1.688472116048576e-10,4.560360596420215e-05,-9.640428957623376e-08,3.967382770027384e-11,2.580383760361707e-05,-6.480148567561516e-08,2.6716924069593103e-11,2.239990910157176e-05,-2.670571339243873e-07,7.534902329167238e-11,4.210192603734061e-05,-3.2113232130014006e-07,1.768075968782136e-10,4.866031672202677e-05,3.5553944536101663e-07,1.8050038978275875e-10,5.32627730092926e-05,2.4226739620544746e-07,6.156126870214579e-11,2.788216613638232e-05,1.594222178020945e-07,1.7774289988570288e-11,1.4782155056860108e-05,1.2341669104117106e-07,5.2989138942925375e-11,2.186566696661768e-05,1.2771026340356014e-07,1.1785087574802497e-10,3.2750683090436446e-05,3.1526154154986066e-07,2.023832645040686e-10,7.888462554938554e-05,3.7545090052074916e-07,7.504844128976989e-11,3.411850191285448e-05,2.6655866205041576e-07,5.003868943283007e-11,2.4018092072189587e-05,2.3584252154605807e-07,7.271073041065866e-11,2.804213567175403e-05,2.3434190305837353e-07,1.1486933909110253e-10,3.652155486858704e-05,4.448614459917899e-07,1.7953140638204016e-10,6.361023836642584e-05,4.270847787071423e-07,1.327866558651099e-10,4.163143476756288e-05
PN14-1_156000,3.213942989603719e-07,1.8508946932439586e-10,5.680590983662538e-05,2.659700114643138e-07,1.7079597767616025e-10,4.923124695020723e-05,-5.301102219498364e-09,2.0071706791539966e-10,4.193859494774423e-05,2.817393584587718e-08,4.224312659120298e-11,2.238561686401445e-05,3.3280937777608773e-07,3.546670988901325e-11,2.0763015861272823e-05,-3.7057777859540406e-08,7.186695331520773e-11,2.9559557467239965e-05,2.6198643162028364e-08,1.9366792521294966e-10,4.866031672202677e-05,-7.684229409063686e-08,2.4263657178908535e-10,6.683223547206794e-05,-2.7123879954499067e-09,1.1018569949413154e-10,3.268802806325496e-05,-1.701788894488884e-08,1.815981401123282e-11,1.3990101652734504e-05,-3.4401394975657744e-08,5.39353239064004e-11,3.080965992983788e-05,-7.662547486114306e-08,1.369924073597158e-10,3.634725338450101e-05,-1.5987821631111791e-07,2.4576472889554645e-10,7.458621987058416e-05,-7.722765168149599e-08,8.836611472250889e-11,4.0974296476078765e-05,-2.0229535318179894e-08,5.6718463863907855e-11,2.36579789291612e-05,-1.573851101053031e-07,6.660269123973337e-11,2.706388011031958e-05,-1.4135798398165193e-07,1.2632218865078988e-10,4.289260344565279e-05,-2.8059106526202623e-08,2.0559134294598872e-10,5.777423328524016e-05,-2.367729824510521e-07,1.5016209059236953e-10,4.444754410546781e-05
PN14-1_156750,5.300320866723004e-07,6.217986900427286e-10,8.79853106684394e-05,4.375289398738303e-07,3.2848424980004713e-10,5.905950200941074e-05,-1.519916580556096e-07,1.5903831466227158e-10,4.193859494774423e-05,1.05838415090941e-07,7.557374921426888e-11,2.7824105570035464e-05,1.5883475695473813e-07,5.344437660090051e-11,1.806523112572521e-05,2.4028918748704903e-07,7.48430049086939e-11,2.7231625202324885e-05,4.044772685430309e-07,2.7815567884618695e-10,5.592252974637298e-05,-3.258439419100558e-07,1.97532832498326e-10,6.643506788344843e-05,-1.3237456586999294e-07,7.541407955707817e-11,3.015076512466654e-05,-5.6837970090704906e-08,2.332809131586637e-11,1.6481918329631682e-05,2.3829635685282872e-08,9.03421341839709e-11,4.253623870930592e-05,-9.598885868527868e-08,2.4295296185571247e-10,5.692030703786077e-05,-4.0568954085409276e-07,2.746300078199715e-10,8.114207841869298e-05,-3.403009552602679e-07,1.0461786825183167e-10,4.705016966674457e-05,-1.466073301054719e-07,7.79759630954206e-11,2.755604229218127e-05,-2.1203896099206063e-07,1.0423286005240041e-10,3.447235228405381e-05,-2.781559446195876e-07,1.997144823916672e-10,4.343498200887618e-05,-3.7515261708561506e-07,2.5789522052151346e-10,6.863303836021205e-05,-2.84880807894066e-07,1.8910667150824932e-10,5.5269668264788296e-05
PN14-1_15750,1.7850288006359837e-07,8.623942252307173e-11,3.000433007119612e-05,6.469673630214362e-08,6.212559926611518e-11,2.582122278434347e-05,-2.2362375151087198e-08,1.8703280545595807e-10,3.784803479008288e-05,-3.174750139425399e-08,4.2632906837916134e-11,1.8394868008851472e-05,-4.1195577293460866e-08,8.022572654595158e-12,8.444316701849755e-06,6.444934824778342e-08,8.06492766487849e-11,2.958256308906272e-05,9.263457277306706e-08,2.344139103888356e-10,6.10908683612242e-05,-1.172059484357073e-07,1.250785228350753e-10,4.164257197246956e-05,-3.399338861304914e-08,5.6446465680115316e-11,2.1954593384194195e-05,-7.484203155945644e-09,1.2487173532059094e-11,1.2091631846366106e-05,-3.084917127188991e-08,7.197929422218754e-11,3.182017570352675e-05,1.3806088263150948e-08,1.4010520942627356e-10,5.131903538434367e-05,-1.3150826486946526e-07,1.841379003518364e-10,6.312157926025105e-05,-7.112734301772727e-08,7.702010609898668e-11,2.9801660098665488e-05,-5.287111881604423e-08,5.3794731536185866e-11,2.588786304553333e-05,1.6456617182433586e-08,8.193967261756109e-11,3.4732860515688435e-05,4.771989675032111e-08,1.3507194540755797e-10,4.786352539081841e-05,-9.820955907968728e-08,2.2979492407140866e-10,6.499049324387959e-05,-4.81433968658647e-08,1.6192089498116153e-10,3.837884606219587e-05
PN14-1_157500,-1.248759067482101e-06,6.282655563885038e-10,0.0001102991810412,-6.387937109740291e-07,4.0156521910821156e-10,8.095775303795886e-05,-2.818248455660606e-07,2.1116976239571923e-10,4.045476558833823e-05,-2.827034366884374e-07,7.834119390610824e-11,2.7824105570035464e-05,-2.3329394751950608e-07,2.9873474164265686e-11,2.0423109921884983e-05,-1.154489543856252e-07,1.0764701488361072e-10,3.729483794392223e-05,3.542964468479532e-07,3.66468269265548e-10,6.206130210641877e-05,1.5827628092397175e-07,2.1335929709335736e-10,5.768347350922925e-05,1.3870203873824665e-07,6.845147382980147e-11,3.3526252822374564e-05,1.813012097487937e-07,2.6591445369555165e-11,1.597188895065054e-05,2.3082092533117754e-07,9.473044466607403e-11,3.790570528693828e-05,3.935167199699329e-07,2.692740702927645e-10,5.204229470737972e-05,2.2377589683997377e-07,2.859927137131982e-10,7.616085135995721e-05,2.6393779049901945e-07,1.0520417490129707e-10,3.5125935912915743e-05,3.1521568643474427e-07,7.755212910724022e-11,2.818693836346522e-05,3.7467418700622135e-07,1.0866899073343547e-10,3.666954500624993e-05,4.5964287008802185e-07,2.1401484978541708e-10,4.343498200887618e-05,3.5102471151496545e-07,2.4666471907870613e-10,5.937391105555058e-05,3.857374646925956e-07,1.7792368788876543e-10,4.173912447345504e-05
PN14-1_158250,1.4684880052490559e-07,4.081725553080571e-10,8.460679068380692e-05,-1.1834262242734871e-07,3.6992593779032755e-10,7.575932564199779e-05,1.9701939131894132e-07,2.1505568969181358e-10,4.580399618316047e-05,1.3576582007497344e-07,5.24401033695295e-11,2.5459701240637333e-05,1.5859142201166337e-08,3.925338085430256e-11,2.2591544465001263e-05,-1.2412929822144457e-07,1.321205312115441e-10,5.494251307071643e-05,-2.704984338677204e-07,2.2984872605355078e-10,6.206130210641877e-05,-7.754140498687748e-08,2.47797310169076e-10,5.768347350922925e-05,3.986272321826242e-08,9.12124890617192e-11,3.370008338137969e-05,2.3877292112326395e-08,1.9401375349175058e-11,1.4340540772761484e-05,-4.464862650087502e-09,8.55797875989253e-11,3.3605547844039056e-05,-2.8151368597946275e-07,2.018291512071925e-10,3.989478966591017e-05,-1.684051014429398e-07,2.532349817037526e-10,6.385781133567086e-05,-1.0411349568649197e-07,9.514740134650595e-11,2.9920487928110182e-05,-1.0937578853678933e-07,6.066229679444791e-11,2.447697379720589e-05,-1.2902889404463072e-07,7.781616063792969e-11,2.356299348119312e-05,-1.1941643451019476e-07,1.4927667460189764e-10,3.577342871810559e-05,-2.1063308775675038e-07,2.1458583003906259e-10,5.503955597718824e-05,-2.1067292649636403e-07,1.4570076276305006e-10,3.956262280196498e-05
