y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9999999999977583,2.2415985932261437e-12
1,0,0.9999999999999999,8.525422260330678e-17
1,0,0.9999999999999726,2.7389552755105496e-14
1,0,1.0,5.205144333754396e-20
1,0,1.0,3.006015973828773e-19
1,0,1.0,2.042514958747898e-17
1,0,1.0,7.785397871990759e-19
1,0,1.0,4.222170760380482e-25
1,0,1.0,7.41672512167187e-19
0,0,1.0,1.2209182561278348e-21
0,0,1.0,4.768006600959366e-22
0,0,0.9999999999935791,6.420813138028545e-12
0,0,0.9999999999999847,1.5367984664329195e-14
0,0,0.9999999999999832,1.6738098921576003e-14
0,0,0.9999999999999425,5.747036040130944e-14
0,0,0.9999999999999498,5.0202356085176577e-14
0,0,0.9999999999995792,4.2073876312739935e-13
0,0,0.9999999999998285,1.7150881345872756e-13
0,0,0.999999999999999,1.04603829381558e-15
0,0,1.0,6.320322293888621e-18
0,0,1.0,9.194042373958689e-21
0,0,1.0,4.8799366624757405e-20
0,0,0.9999999999971766,2.8233887182800996e-12
0,0,1.0,5.859476176455327e-18
0,0,0.9999999999999991,8.742931210839191e-16
0,0,0.9999999999999996,4.869329179795968e-16
0,0,0.9999999999999999,7.107780020454332e-17
0,0,0.999999999999999,1.0532512649305973e-15
0,0,1.0,1.8927523343668215e-17
0,0,0.9999999999999976,2.4598422501429228e-15
0,0,0.9999999999999983,1.633948341324791e-15
0,0,1.0,4.284946525698787e-18
0,0,0.9999999999999999,7.40224336328286e-17
0,0,0.9999999999506581,4.9341816145964946e-11
0,0,0.9999999999999993,6.742904005489155e-16
0,0,0.9999999999999973,2.66480697649403e-15
0,0,0.9999999999999981,1.890600036799151e-15
0,0,1.0,2.9612636192564713e-18
0,0,1.0,1.0385222153091718e-17
0,0,1.0,9.29063160575515e-18
0,0,1.0,2.2305726473289684e-17
0,0,0.9999999999999999,1.0007903183480998e-16
0,0,0.9999999999999999,1.1823343269826382e-16
0,0,1.0,5.3806323493831475e-17
0,0,0.9999999999909857,9.014362358398692e-12
0,0,0.9999999999999973,2.7165966252581597e-15
0,0,0.999999999999984,1.5950981839662842e-14
0,0,0.9999999999999967,3.290622040827227e-15
0,0,0.9999999999999993,6.975722737189862e-16
0,0,1.0,3.246544325796888e-18
0,0,1.0,7.427148004036631e-18
0,0,0.9999999964967243,3.5032757185991393e-09
0,0,0.9999999944363781,5.5636219036999454e-09
0,0,0.9999999999999999,1.3376557785210019e-16
0,0,1.0,1.803564834803548e-19
0,0,0.9999999999825475,1.7452465902033737e-11
0,0,1.0,9.089511895358961e-19
0,0,1.0,1.7983853294555213e-18
0,0,0.9999963823139604,3.617686039668161e-06
0,0,0.9999999680689202,3.193107980718116e-08
0,0,0.9999999999999998,1.989356248514172e-16
0,0,1.0,7.059069114332883e-18
0,0,1.0,4.4961881286399065e-18
0,0,1.0,1.551214877688721e-17
0,0,1.0,4.387647358357671e-17
0,0,1.0,4.5110628657437866e-18
0,0,0.9999999999998718,1.2826650779052854e-13
0,0,0.7457524149426108,0.2542475850573892
0,0,0.9999999999999963,3.682414285454912e-15
0,0,0.9999999999999217,7.82618984756146e-14
0,0,0.9999999999998896,1.1032366580999081e-13
0,0,0.9999999999999846,1.5398480466046144e-14
0,0,0.9999999999999983,1.6215356040825048e-15
0,0,0.9999999999999976,2.4520574664187627e-15
0,0,0.9999999999638587,3.614128099513562e-11
0,0,0.999999999999999,1.0379836705139432e-15
0,0,0.9999999999999988,1.2329214509457457e-15
0,0,0.9999999999999288,7.114021827803192e-14
0,0,0.8940540011116378,0.10594599888836224
0,0,0.9999999999998853,1.1468828161514668e-13
0,0,0.999999999999995,4.9640628263069184e-15
0,0,0.9999999999999495,5.04885511507803e-14
0,0,0.9999999999999996,4.312079716345202e-16
0,0,1.0,2.636971372985096e-17
0,0,0.9999999999999999,8.033901932326e-17
0,0,0.9999999999999967,3.2876968548154574e-15
0,0,0.9999999999999996,4.4418399405881195e-16
0,0,0.9999999999999999,8.600948730838197e-17
0,0,1.0,2.3805493521242315e-17
0,0,0.9999999999998236,1.7639209139481163e-13
0,0,0.9999999999999982,1.7444896964912149e-15
0,0,0.9999999999999984,1.5420490721336645e-15
0,0,0.9999999999999967,3.371013678561863e-15
0,0,0.9999999999999961,3.915678818967e-15
0,0,0.9999999999999991,9.200670662077288e-16
0,0,1.0,3.023927203576512e-17
0,0,1.0,1.3428008771175515e-18
0,0,1.0,4.235573172649671e-17
0,0,0.9999999999999937,6.28210845387477e-15
0,0,0.9999999999998936,1.0634712980611104e-13
0,0,0.9999999999998199,1.800460262887897e-13
0,0,1.0,2.2985186472772886e-17
0,0,0.9999999999999998,2.730798724324561e-16
0,0,0.9999999999999989,1.0836306889427699e-15
0,0,1.0,8.256932853579915e-18
0,0,1.0,4.475716487746544e-17
0,0,1.0,5.4642169364424344e-18
0,0,0.9999999999999958,4.168806973236406e-15
0,0,1.0,2.6719496799702368e-17
0,0,0.9992253985835788,0.0007746014164211867
0,0,0.9999999999999021,9.796873273859871e-14
0,0,0.9999999999997412,2.587452385407338e-13
0,0,0.9999999999999575,4.248090059618402e-14
0,0,0.9999999999999336,6.64321214203317e-14
0,0,0.9999999999999757,2.4325914926542663e-14
0,0,0.9999999999999389,6.111528469849525e-14
0,0,0.9999999999998677,1.3238752820055961e-13
0,0,0.9999999999999046,9.535327592370333e-14
0,0,0.9999999999998794,1.20589127033817e-13
0,0,0.9999999999999335,6.653739501659697e-14
0,0,0.9999999999998934,1.0655387842598847e-13
0,0,0.9999999999999364,6.359189915052174e-14
0,0,0.9999999999999307,6.932270783187667e-14
0,0,0.9999999999996413,3.587240896752028e-13
0,0,0.9999999999999394,6.067193807992257e-14
0,0,0.9999999999998661,1.339212959218357e-13
0,0,0.9999999999999089,9.118032579066692e-14
0,0,0.9999999999998046,1.9535390079331329e-13
0,0,0.9999999999997647,2.352947234250064e-13
0,0,0.9999999999999151,8.488082329986037e-14
0,0,0.9999999999999444,5.5644097341752824e-14
0,0,0.9999999999999513,4.876138998284994e-14
0,0,0.9999999999998492,1.5077464285642552e-13
0,0,0.9999999999998687,1.3134177398446062e-13
0,0,0.999999999999874,1.259835734726127e-13
0,0,0.9999999999999791,2.090083023419725e-14
0,0,0.9999999999999452,5.488804507475857e-14
0,0,0.9999999999999492,5.089597847055131e-14
0,0,0.999999999999854,1.4601126262607446e-13
0,0,0.9999999999999392,6.08364971715472e-14
0,0,0.9999999999997756,2.243261106581269e-13
0,0,0.9999999999999782,2.1802129693106306e-14
0,0,0.999999999999949,5.099728675934966e-14
0,0,0.9999999999998479,1.5207513170940408e-13
0,0,0.999999999999957,4.2953128146030814e-14
0,0,0.9999999999997805,2.1954222140200845e-13
0,0,0.9999999999997665,2.335011544626127e-13
0,0,0.9999999999999699,3.0037341891260134e-14
0,0,0.9999999999999505,4.9519567777603774e-14
0,0,0.999999999999968,3.199872283945603e-14
0,0,0.9999999999999009,9.918270077331352e-14
0,0,0.9999999999999374,6.263334244999757e-14
0,0,0.9999999999996764,3.236798292871934e-13
0,0,0.9999999999998551,1.448459774549257e-13
0,0,0.9999999999998905,1.0943974804166407e-13
0,0,0.9999999999929666,7.033400688324455e-12
0,0,0.9999999999999569,4.312191882359954e-14
0,0,0.999999999999983,1.6991939292400616e-14
0,0,0.9999999999999841,1.5858251992093655e-14
0,0,0.9999999999999526,4.7384603105156175e-14
0,0,0.9999999999999265,7.351753259233214e-14
0,0,0.9999999999998578,1.4226891796792084e-13
0,0,0.9999999999999785,2.1504163119248384e-14
0,0,0.9999999999999859,1.4136732889865744e-14
0,0,0.9999999999999603,3.979565790895543e-14
0,0,0.9999999999959915,4.008426519043455e-12
0,0,0.9999999999926688,7.331281681133786e-12
0,0,0.9999999999866251,1.3374899891834654e-11
0,0,0.9999999999995453,4.547908282565783e-13
0,0,1.0,5.861895275962232e-19
0,0,1.0,2.5993752388039737e-19
0,0,0.9999999999999871,1.2883308681164054e-14
0,0,0.9999999999996319,3.681157169508188e-13
0,0,0.9999999999999565,4.3494809920549386e-14
0,0,0.9999999999999917,8.302951713630401e-15
0,0,0.9999999999996643,3.3576248447355707e-13
0,0,0.9999999999993886,6.113817505603743e-13
0,0,0.9999999999789236,2.1076380657518367e-11
0,0,0.9999999999999655,3.453267907203854e-14
0,0,0.9999999999999826,1.7403800710801024e-14
0,0,0.9999999999991835,8.164034064446998e-13
0,0,0.9999999999997432,2.5678275135594584e-13
0,0,0.9999999999986504,1.349624927369605e-12
0,0,0.999999999999324,6.760400605409665e-13
0,0,0.9999999999999203,7.976607912566337e-14
0,0,0.9999999999999115,8.845225569171705e-14
0,0,0.999999999999066,9.340849206731824e-13
0,0,0.9999999999999128,8.713343684832534e-14
0,0,0.999999999999637,3.630370616955532e-13
0,0,0.9999999999997223,2.776640674148535e-13
0,0,0.9999999999999644,3.567719592875475e-14
0,0,0.9999999999996838,3.161360681939985e-13
0,0,0.9999999999996322,3.67785164356625e-13
0,0,0.999999999998708,1.2919943999311434e-12
0,0,0.9999999999999017,9.826254494078424e-14
0,0,0.9999999999999802,1.9767709783791915e-14
0,0,0.9999999999999285,7.14520368612082e-14
0,0,0.9999999999999651,3.4852385545187197e-14
0,0,0.9999999999998754,1.245154744054507e-13
0,0,0.9999999999989979,1.0020719111911326e-12
0,0,0.9999999999999235,7.647626317826548e-14
0,0,0.9999999999997594,2.4059409790268465e-13
0,0,0.999999999999994,5.9496394215344515e-15
0,0,0.9999999999999902,9.75697934765447e-15
0,0,0.9999999999993524,6.475827553505492e-13
0,0,0.9999999999999666,3.344112891255462e-14
0,0,0.9999999999999343,6.57462937924865e-14
0,0,0.9999999999999929,7.079996807153699e-15
0,0,0.999999999999936,6.393182455060532e-14
0,0,0.999999999999888,1.1206482469582177e-13
0,0,0.9378898120218833,0.062110187978116745
0,0,0.9999999999996207,3.7925839674813897e-13
0,0,0.9999999999979331,2.0668969775698412e-12
0,0,0.9999999999998778,1.2223829455655516e-13
0,0,0.9999999999998374,1.6267215060068946e-13
0,0,0.9999999999997637,2.3625435564309194e-13
0,0,0.9999999999999902,9.778992553716067e-15
0,0,0.9999999999999842,1.5761023880227813e-14
0,0,0.9999999999999832,1.6805906358111447e-14
0,0,0.9999999999999882,1.1755848958248344e-14
0,0,0.9999999999999983,1.6419026271070225e-15
0,0,0.9999999999999436,5.6362050341106336e-14
0,0,0.9999999999999967,3.324760819927625e-15
0,0,0.9999999999999977,2.3865260218912653e-15
0,0,0.9999999999999813,1.8650580389013775e-14
0,0,0.9999999999999205,7.948726187316949e-14
0,0,0.9999999999999215,7.84767600688509e-14
0,0,0.9999999999999779,2.208041592258435e-14
0,0,0.9999999999999573,4.2709771886388226e-14
0,0,0.999999999999943,5.700374969601845e-14
0,0,0.9999999999999952,4.756961019481328e-15
0,0,0.9999999999999765,2.352454291201911e-14
0,0,0.9999999999997482,2.518443717506379e-13
0,0,0.9999999999998248,1.7518667215009426e-13
0,0,0.9999999999999668,3.3237397083808476e-14
0,0,0.9999999999999929,7.068832151424379e-15
0,0,0.9999999999999973,2.675627897212206e-15
0,0,0.9999999999999902,9.81124944318543e-15
0,0,0.9999999999999903,9.701087067788917e-15
0,0,0.9999999999999356,6.44189354791727e-14
0,0,0.9999999999999613,3.8748513668352413e-14
0,0,0.9999999999999785,2.150132849623293e-14
0,0,0.9999999999999936,6.4877163768000815e-15
0,0,0.9999999999999987,1.380380808456802e-15
0,0,0.999999999999992,7.944424225984688e-15
0,0,0.9999999999999889,1.1104335115273021e-14
0,0,0.9999999999999747,2.533925418432994e-14
0,0,0.9999999999999866,1.3481889936303887e-14
0,0,0.9999999999999564,4.358210622142285e-14
0,0,0.9999999999999764,2.3625869140510786e-14
0,0,0.999999999999985,1.500175592653324e-14
0,0,0.9999999999999827,1.731213637172671e-14
0,0,0.9999999999999907,9.337212192797472e-15
0,0,0.999999999999979,2.1026244833864755e-14
0,0,0.9999999999999875,1.256451104460764e-14
0,0,0.9999999999993074,6.92591596787822e-13
0,0,0.9999999999999353,6.473620407314426e-14
0,1,3.543507652969957e-06,0.999996456492347
0,0,0.9968126921110169,0.003187307888983135
0,0,0.9999999999999721,2.7883066278051394e-14
0,0,0.9999999999999862,1.3816628637277309e-14
0,0,0.9999999999999931,6.856098683434897e-15
0,0,0.9999999999999933,6.620353660253612e-15
0,0,0.9999999999999132,8.682427099618278e-14
0,0,0.9999999999999827,1.7284681916754727e-14
0,0,0.9999999999999738,2.6229169140350977e-14
0,0,0.9999999999766856,2.3314368729899742e-11
0,0,0.999999999999973,2.698535877330002e-14
0,0,0.9999999999999811,1.8891558107169984e-14
0,0,0.9999999999999906,9.447395472661565e-15
0,0,0.9999999999999918,8.177237688758841e-15
