y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115084,0.03178493178849156
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115354,0.03178493178846463
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
