y_true,y_pred,y_proba_0,y_proba_1
0,0,0.99954534,0.00045466772
0,0,0.999789,0.00021101137
0,0,0.99987006,0.00012996291
0,0,0.9982839,0.0017160542
0,0,0.9991528,0.00084721285
0,0,0.99930614,0.00069387717
0,0,0.88989437,0.110105634
0,0,0.9973438,0.002656241
0,0,0.9990284,0.00097163033
0,0,0.999142,0.0008580184
0,0,0.99989367,0.000106346284
0,0,0.9997661,0.00023390667
0,0,0.9993247,0.0006753319
0,0,0.99954647,0.0004535479
0,0,0.99840456,0.0015954184
0,0,0.9968691,0.0031309237
0,0,0.9611003,0.038899697
0,0,0.9992781,0.00072187267
0,0,0.9998586,0.00014141094
0,0,0.99987715,0.00012283074
0,0,0.99314976,0.006850253
