y_true,y_pred,y_proba_0,y_proba_1
0,0,0.5777526054682298,0.42224739453177024
0,1,0.28308681107805184,0.7169131889219483
0,1,0.21823172953525097,0.7817682704647493
0,1,0.4174502260949281,0.582549773905072
0,1,0.45748587231149845,0.5425141276885015
0,1,0.24224839223913724,0.7577516077608628
0,1,0.38176066316107743,0.618239336838923
0,1,0.21427825929257882,0.7857217407074213
0,1,0.40606708425493115,0.593932915745069
0,1,0.28802711817236665,0.7119728818276333
0,1,0.3959003507225047,0.6040996492774954
0,0,0.6600047925998829,0.33999520740011735
0,0,0.7560154858364511,0.24398451416354902
0,0,0.69295598052849,0.30704401947151
0,0,0.8260308258356814,0.17396917416431845
0,1,0.3521414792717076,0.6478585207282925
0,1,0.2437394227418429,0.7562605772581572
0,1,0.27730756856909716,0.7226924314309029
0,1,0.3239290846940584,0.6760709153059418
0,0,0.7358256992854076,0.26417430071459236
0,1,0.3864991428246246,0.6135008571753756
0,1,0.4912161140513294,0.5087838859486707
0,0,0.6701183386745769,0.32988166132542296
0,0,0.5569075560127426,0.4430924439872576
0,0,0.8012310433864999,0.19876895661350008
0,0,0.8382971188838372,0.16170288111616252
0,0,0.8302583904501454,0.1697416095498547
0,0,0.7868668825601559,0.2131331174398439
0,0,0.7307409726629819,0.2692590273370182
0,1,0.407268872991392,0.5927311270086084
0,0,0.571237981529805,0.4287620184701953
0,0,0.6400867367732151,0.3599132632267849
0,0,0.5153518108162233,0.4846481891837768
0,0,0.8418859308223432,0.15811406917765694
0,0,0.8565006961333613,0.14349930386663892
0,0,0.6491786592841166,0.3508213407158835
0,0,0.7185705035957382,0.28142949640426174
0,0,0.5739765161073838,0.42602348389261646
0,1,0.4978365879557423,0.5021634120442577
0,1,0.3916741626629705,0.6083258373370297
0,0,0.5552252381100818,0.4447747618899184
0,1,0.48662935445673533,0.5133706455432646
0,0,0.7184985495025934,0.28150145049740644
0,0,0.7098773842761816,0.2901226157238182
0,0,0.7705492391930883,0.22945076080691176
0,0,0.9109451536376052,0.08905484636239473
0,0,0.5800771686115949,0.41992283138840536
0,0,0.709233557670855,0.29076644232914495
0,0,0.7679866992269392,0.2320133007730605
0,0,0.6888070195019288,0.3111929804980713
0,0,0.7663179639033398,0.23368203609666022
0,1,0.3183070005476417,0.6816929994523584
0,1,0.3569630421295962,0.6430369578704039
0,1,0.4105336441335387,0.5894663558664611
0,1,0.3462826237701688,0.6537173762298313
0,1,0.19344956569334024,0.8065504343066596
0,0,0.8724118547634085,0.12758814523659137
0,1,0.2479511152401488,0.7520488847598514
0,0,0.7004621151502243,0.299537884849776
0,0,0.7488852349229471,0.2511147650770529
0,0,0.5885720824776548,0.41142791752234514
0,0,0.6447104407845858,0.3552895592154142
0,0,0.5887683372812309,0.4112316627187693
0,0,0.6912691991286983,0.3087308008713016
0,0,0.7394304073888717,0.2605695926111281
0,0,0.7510163027908738,0.24898369720912616
0,0,0.8348412389252149,0.1651587610747851
0,0,0.8889895093494297,0.11101049065057059
0,0,0.865471358629576,0.13452864137042392
0,0,0.6324073332137126,0.36759266678628766
0,0,0.6451237806498089,0.3548762193501913
0,0,0.6894000234561537,0.31059997654384636
0,1,0.47494348013938,0.5250565198606201
0,0,0.5545772434063089,0.4454227565936912
0,0,0.7367970155539149,0.26320298444608525
0,0,0.8073777068625757,0.19262229313742465
0,0,0.8793239264519072,0.12067607354809266
0,0,0.8428741457955642,0.15712585420443598
0,0,0.8910424581915186,0.10895754180848162
0,0,0.7103144385674928,0.2896855614325071
0,0,0.6824715487277382,0.3175284512722619
0,0,0.6269178219664949,0.3730821780335052
0,0,0.8817885241748743,0.11821147582512556
0,0,0.8645728340112262,0.13542716598877366
0,0,0.8643364981185703,0.13566350188142984
0,0,0.9069185494331832,0.09308145056681688
0,0,0.9420023235522347,0.05799767644776534
0,0,0.7523684734246382,0.2476315265753618
0,0,0.8840547500093873,0.11594524999061283
0,0,0.8675801730203015,0.13241982697969845
0,0,0.7695115116733541,0.23048848832664598
0,0,0.9142764270623682,0.08572357293763168
0,0,0.7410090296789436,0.25899097032105645
0,0,0.8657774115873047,0.13422258841269538
0,0,0.8603846923421504,0.13961530765784955
0,0,0.8424935620819716,0.15750643791802846
0,0,0.8813973719132632,0.11860262808673688
0,0,0.8974233580827756,0.10257664191722422
0,0,0.917641033676647,0.082358966323353
0,0,0.7961891441720795,0.2038108558279205
0,0,0.9581954935721675,0.04180450642783251
0,0,0.806444882541935,0.19355511745806508
0,0,0.8215200317927954,0.17847996820720458
0,0,0.8114949232185437,0.18850507678145628
0,0,0.8599511707107832,0.14004882928921672
0,0,0.964089742806981,0.03591025719301896
0,0,0.8818047615439046,0.1181952384560955
0,0,0.8815260667264654,0.11847393327353473
0,0,0.8981117573499349,0.10188824265006517
0,0,0.8865054016939031,0.11349459830609698
0,0,0.7914733444974219,0.2085266555025781
0,0,0.9005091747093277,0.09949082529067242
0,0,0.8463796566664636,0.15362034333353622
0,0,0.9196361488529547,0.08036385114704508
0,0,0.9529958034219137,0.047004196578086424
0,0,0.7206084773846287,0.27939152261537137
0,0,0.8546838827436044,0.14531611725639537
0,0,0.8765917481513396,0.12340825184866042
0,0,0.857296357782076,0.14270364221792395
0,0,0.8704593545010063,0.1295406454989937
0,0,0.9239932571510073,0.07600674284899252
0,0,0.8810295970973065,0.11897040290269338
0,0,0.7457911090122192,0.2542088909877808
0,0,0.910970740447843,0.0890292595521572
0,0,0.953487088698512,0.04651291130148776
0,0,0.9177023061415663,0.08229769385843355
0,0,0.913379230734463,0.08662076926553686
0,0,0.8367132483991632,0.16328675160083694
0,0,0.861310723636809,0.13868927636319084
0,0,0.9527719574541597,0.04722804254584033
0,0,0.9757540832616255,0.024245916738374573
0,0,0.941449773795112,0.058550226204888076
0,0,0.8408250287475425,0.15917497125245764
0,0,0.7517746371697591,0.248225362830241
0,0,0.8512106149957656,0.14878938500423458
0,0,0.7811086153034907,0.2188913846965094
0,0,0.734601327503379,0.26539867249662097
0,0,0.7749167119969316,0.22508328800306868
0,0,0.7808200468074699,0.21917995319253003
0,0,0.5538781751065097,0.44612182489349045
0,0,0.8015602686254825,0.19843973137451779
0,0,0.925021762379841,0.07497823762015891
0,0,0.7267941510239437,0.2732058489760561
0,0,0.6147910995989753,0.385208900401025
0,0,0.853042077408,0.14695792259200008
0,0,0.717448171570869,0.2825518284291307
0,0,0.8471311795527833,0.15286882044721664
0,0,0.6254683885343182,0.3745316114656817
0,0,0.5551272215769546,0.44487277842304596
0,0,0.7296888065454384,0.27031119345456156
0,0,0.5482711463400285,0.4517288536599717
0,0,0.6714318709150133,0.32856812908498667
0,0,0.8011051108819238,0.19889488911807598
0,0,0.6302579974858342,0.36974200251416595
0,0,0.8779985042765269,0.1220014957234732
0,0,0.8675513591828949,0.13244864081710506
0,0,0.7095074098075562,0.29049259019244367
0,0,0.7737678041014541,0.2262321958985457
0,0,0.846611302853692,0.15338869714630796
0,0,0.7866772613685455,0.2133227386314543
0,0,0.7622734745957064,0.23772652540429368
0,0,0.8736096694309352,0.12639033056906485
0,0,0.8836436730069603,0.11635632699303973
0,0,0.9078159166137474,0.09218408338625261
0,0,0.9257826177845663,0.07421738221543372
0,0,0.9186470985118569,0.08135290148814318
0,0,0.9297937610828124,0.07020623891718772
0,0,0.9128449009672857,0.08715509903271447
0,0,0.8879142744872484,0.11208572551275173
0,0,0.7647312148918203,0.23526878510817967
0,0,0.805962335332259,0.19403766466774097
0,0,0.8337720201797859,0.16622797982021437
0,0,0.8839702589551701,0.11602974104482995
0,0,0.8827402324463064,0.1172597675536937
0,0,0.9303077703460135,0.06969222965398637
0,0,0.9300821369607586,0.06991786303924132
0,0,0.900375075250125,0.0996249247498749
0,0,0.8400066003067466,0.15999339969325382
0,0,0.8926101032121672,0.10738989678783291
0,0,0.9171505845284192,0.08284941547158073
0,0,0.7321419317112107,0.26785806828878944
0,0,0.940410293902736,0.05958970609726385
0,0,0.9523756967645732,0.04762430323542676
0,0,0.9639495013594023,0.036050498640597936
0,0,0.9481327025318778,0.051867297468122416
0,0,0.954214006808526,0.045785993191473966
0,0,0.9108947196293868,0.08910528037061313
0,0,0.9073178673666209,0.0926821326333791
0,0,0.9530618550582584,0.04693814494174177
0,0,0.9598602813093511,0.04013971869064886
0,0,0.9544772573322725,0.04552274266772743
0,0,0.9639701277584347,0.03602987224156532
0,0,0.9344659889844689,0.06553401101553116
0,0,0.9537843787727336,0.046215621227266336
0,0,0.9703504022601194,0.02964959773988071
0,0,0.8804008378177866,0.11959916218221352
0,0,0.8383444528309081,0.16165554716909192
0,0,0.9598822255161027,0.04011777448389731
0,0,0.9458274636527705,0.054172536347229426
0,0,0.8608487333607164,0.1391512666392835
0,0,0.9584465406473792,0.041553459352620656
0,0,0.9162985213584389,0.08370147864156127
0,0,0.9701503361926929,0.029849663807307036
0,0,0.9641272647665521,0.03587273523344785
0,0,0.9651577798919687,0.03484222010803123
0,0,0.9654956969334213,0.034504303066578694
0,0,0.942224515998967,0.05777548400103303
0,0,0.93465928979463,0.06534071020537006
0,0,0.953323851154785,0.046676148845214795
0,0,0.9480646043493893,0.05193539565061067
0,0,0.9524691489011384,0.047530851098861605
0,0,0.9483454283123164,0.05165457168768348
0,0,0.9347943046105425,0.06520569538945763
0,0,0.9251353259604929,0.07486467403950721
0,0,0.931098333745734,0.06890166625426569
0,0,0.8954685373021599,0.10453146269784017
0,0,0.9368575936852083,0.06314240631479164
0,0,0.9489243831154816,0.0510756168845183
0,0,0.9291955637392091,0.07080443626079097
0,0,0.9418443406468855,0.05815565935311459
0,0,0.8657327648075399,0.13426723519245973
0,0,0.9725159099174543,0.027484090082545532
0,0,0.8195700628498163,0.18042993715018388
0,0,0.8661192429715809,0.13388075702841892
0,0,0.914406834653655,0.0855931653463451
0,0,0.9129029752799005,0.08709702472009966
0,0,0.9651992422519898,0.034800757748010155
0,0,0.970575754825582,0.029424245174417912
0,0,0.9485690345433461,0.05143096545665394
0,0,0.9540684621384228,0.04593153786157707
0,0,0.958553509279065,0.041446490720934925
0,0,0.894606313928718,0.1053936860712818
0,0,0.8903183332433384,0.10968166675666154
0,0,0.8260252101224492,0.173974789877551
0,0,0.9603572091738041,0.039642790826195914
0,0,0.9123863341333973,0.0876136658666027
0,0,0.954075949702294,0.04592405029770594
0,0,0.9528907458702435,0.04710925412975666
