y_true,y_pred,y_proba_0,y_proba_1
0,0,0.5360792889199752,0.46392071108002486
0,1,0.3291524411171991,0.6708475588828013
0,1,0.16694118800523997,0.8330588119947603
0,1,0.4644288010119562,0.5355711989880437
0,1,0.44963141773838133,0.5503685822616188
0,1,0.24545331123127798,0.7545466887687222
0,1,0.3115447116091754,0.688455288390825
0,1,0.16560613776397065,0.8343938622360294
0,1,0.3489089532894441,0.6510910467105563
0,1,0.24329747154682393,0.7567025284531761
0,1,0.33591309634532557,0.6640869036546749
0,0,0.6275867775671845,0.37241322243281544
0,0,0.7773391229548804,0.22266087704511975
0,0,0.6520656449615853,0.3479343550384148
0,0,0.8433784066957524,0.15662159330424755
0,1,0.36688315285477013,0.6331168471452302
0,1,0.20757126887527733,0.7924287311247229
0,1,0.24739815210968183,0.7526018478903185
0,1,0.30572307944438737,0.6942769205556129
0,0,0.7532288426551229,0.24677115734487703
0,1,0.32017910837509067,0.6798208916249097
0,1,0.48364241666057767,0.5163575833394223
0,0,0.6424183376815092,0.35758166231849087
0,0,0.6216150341422432,0.3783849658577571
0,0,0.8022018268258608,0.19779817317413925
0,0,0.8859227316954341,0.11407726830456587
0,0,0.8765531564819155,0.12344684351808471
0,0,0.8462620484104606,0.1537379515895395
0,0,0.7246871313478979,0.2753128686521022
0,1,0.3759157217722956,0.6240842782277046
0,0,0.5334079194778679,0.4665920805221321
0,0,0.6689817286883328,0.3310182713116673
0,0,0.5764831229022244,0.4235168770977755
0,0,0.8418520033531541,0.15814799664684584
0,0,0.8309777184606231,0.16902228153937696
0,0,0.6146098291176154,0.38539017088238453
0,0,0.655956307647212,0.344043692352788
0,0,0.6471418573889999,0.35285814261100035
0,0,0.5578789580289367,0.4421210419710634
0,1,0.4197217637497519,0.5802782362502484
0,1,0.489002453263016,0.510997546736984
0,1,0.4477509462096406,0.5522490537903596
0,0,0.6791936212517032,0.320806378748297
0,0,0.7713828230859546,0.2286171769140454
0,0,0.7559800104631762,0.24401998953682397
0,0,0.8613065997063758,0.13869340029362423
0,0,0.661760352360746,0.3382396476392539
0,0,0.6798287294400288,0.3201712705599714
0,0,0.7991373577803718,0.2008626422196281
0,0,0.638992554146021,0.36100744585397937
0,0,0.8050474480233232,0.1949525519766766
0,1,0.25125815328731255,0.7487418467126876
0,1,0.3513314234382597,0.6486685765617406
0,1,0.43830187343540306,0.5616981265645973
0,1,0.3430355691394187,0.6569644308605815
0,1,0.15040808562793648,0.8495919143720637
0,0,0.8861050839357758,0.11389491606422425
0,1,0.27834035763323456,0.7216596423667657
0,0,0.6090505663051682,0.39094943369483215
0,0,0.6702382683966631,0.32976173160333694
0,0,0.5165085752590169,0.48349142474098317
0,0,0.6153839932466156,0.38461600675338425
0,0,0.6005087747141318,0.39949122528586817
0,0,0.6744060709364174,0.3255939290635826
0,0,0.717065529508585,0.2829344704914151
0,0,0.6727684548352619,0.3272315451647382
0,0,0.8533083755931532,0.14669162440684674
0,0,0.8961774621111274,0.10382253788887232
0,0,0.8536206108986575,0.14637938910134254
0,0,0.6121015548584762,0.38789844514152394
0,0,0.5398570234632474,0.460142976536753
0,0,0.7906813310973373,0.20931866890266276
0,0,0.5255896716561638,0.4744103283438362
0,0,0.5030172921208496,0.4969827078791505
0,0,0.7823360555493817,0.2176639444506183
0,0,0.8438246472768568,0.15617535272314328
0,0,0.8329415700337344,0.16705842996626594
0,0,0.9109046461345217,0.08909535386547847
0,0,0.8906688754674474,0.10933112453255264
0,0,0.7676869766027163,0.2323130233972836
0,0,0.6334448286366681,0.366555171363332
0,0,0.6191930703108854,0.3808069296891147
0,0,0.9529558905601903,0.04704410943980981
0,0,0.9078080696176694,0.09219193038233064
0,0,0.9079944980718181,0.09200550192818178
0,0,0.8728682421691784,0.1271317578308214
0,0,0.9128462926546261,0.08715370734537384
0,0,0.7524732132062718,0.2475267867937282
0,0,0.9245838048006946,0.07541619519930538
0,0,0.9425895798387338,0.05741042016126605
0,0,0.7648113923476343,0.23518860765236566
0,0,0.9184016295652894,0.08159837043471059
0,0,0.7684827484030665,0.23151725159693348
0,0,0.9004720619119583,0.09952793808804168
0,0,0.8825208437347515,0.11747915626524866
0,0,0.9371606037503395,0.06283939624966044
0,0,0.9013900539266154,0.09860994607338452
0,0,0.9123947327514452,0.08760526724855489
0,0,0.9472503389709506,0.0527496610290496
0,0,0.8010113727399669,0.19898862726003316
0,0,0.9762888212587882,0.023711178741211765
0,0,0.8202785867485228,0.17972141325147728
0,0,0.8011031823383831,0.1988968176616169
0,0,0.8351214473306292,0.1648785526693709
0,0,0.8437192527042494,0.15628074729575084
0,0,0.9309828881758929,0.06901711182410711
0,0,0.8553511655435974,0.14464883445640278
0,0,0.9023042824999686,0.09769571750003153
0,0,0.8947967973589092,0.105203202641091
0,0,0.8592320261137778,0.14076797388622223
0,0,0.7888555984161251,0.21114440158387482
0,0,0.884097167784956,0.11590283221504423
0,0,0.7721183527048949,0.22788164729510524
0,0,0.91976527409154,0.08023472590846
0,0,0.9132040381122628,0.08679596188773721
0,0,0.7188999477350304,0.28110005226497
0,0,0.8708395801450107,0.12916041985498922
0,0,0.8708340931026544,0.12916590689734564
0,0,0.8583371942542394,0.14166280574576062
0,0,0.8950622237680752,0.10493777623192484
0,0,0.9116759031697499,0.08832409683025017
0,0,0.9118623914560414,0.08813760854395865
0,0,0.7891093463139571,0.21089065368604304
0,0,0.9408815309813989,0.059118469018600996
0,0,0.9466488643133463,0.053351135686653756
0,0,0.9298651071008203,0.07013489289917992
0,0,0.9223247134270498,0.07767528657295004
0,0,0.8170131647616963,0.18298683523830367
0,0,0.8699204535620348,0.1300795464379653
0,0,0.9409958261360329,0.059004173863967176
0,0,0.9650058931087516,0.034994106891248294
0,0,0.9135823082316794,0.08641769176832056
0,0,0.8186704340763722,0.18132956592362764
0,0,0.7599169537210106,0.24008304627898927
0,0,0.7957816632000484,0.2042183367999517
0,0,0.7616884019253887,0.23831159807461155
0,0,0.6871854820838619,0.3128145179161382
0,0,0.8536064568301504,0.14639354316984968
0,0,0.8594924797569278,0.14050752024307242
0,1,0.4996954860064365,0.5003045139935635
0,0,0.7323769775681198,0.26762302243188035
0,0,0.8952926749326962,0.10470732506730396
0,0,0.7318173053082635,0.26818269469173667
0,0,0.6499056554763986,0.3500943445236018
0,0,0.790351748053945,0.20964825194605521
0,0,0.7327028412414646,0.26729715875853566
0,0,0.8499291965376217,0.15007080346237853
0,0,0.5670514990696329,0.432948500930367
0,0,0.5656323812098499,0.43436761879015023
0,0,0.7180776179076882,0.28192238209231196
0,0,0.5715035464707703,0.42849645352922966
0,0,0.7129343269687506,0.2870656730312495
0,0,0.8532681297580149,0.14673187024198522
0,0,0.5990332863467898,0.40096671365321035
0,0,0.8009976494710908,0.19900235052890936
0,0,0.87178984978374,0.12821015021625995
0,0,0.7239606205488938,0.2760393794511064
0,0,0.7054117350795256,0.29458826492047435
0,0,0.8020864629217542,0.1979135370782458
0,0,0.7676841657427744,0.23231583425722566
0,0,0.69902226732178,0.3009777326782202
0,0,0.888923465297173,0.11107653470282679
0,0,0.9044778991691,0.09552210083089994
0,0,0.9237415344234315,0.07625846557656848
0,0,0.8869497457295,0.11305025427049985
0,0,0.9342142955563862,0.06578570444361362
0,0,0.9012190950068182,0.09878090499318185
0,0,0.9420459892095536,0.05795401079044631
0,0,0.9057669463853542,0.09423305361464589
0,0,0.8118898505694931,0.18811014943050708
0,0,0.8360797245776556,0.16392027542234447
0,0,0.8781029592216214,0.12189704077837843
0,0,0.9049979276611566,0.09500207233884346
0,0,0.8949607973282463,0.10503920267175378
0,0,0.9189241682406237,0.08107583175937615
0,0,0.9042632121576007,0.09573678784239908
0,0,0.8715449343688985,0.12845506563110143
0,0,0.8419984432214429,0.15800155677855687
0,0,0.8263432919120507,0.17365670808794928
0,0,0.8436476242382243,0.1563523757617758
0,0,0.6278671174669896,0.3721328825330107
0,0,0.919295801092192,0.08070419890780786
0,0,0.9194166072918863,0.08058339270811359
0,0,0.9419438814573319,0.058056118542668116
0,0,0.9077654917450537,0.09223450825494629
0,0,0.9419472791200814,0.05805272087991856
0,0,0.9240137972693616,0.07598620273063818
0,0,0.9061572931595107,0.09384270684048936
0,0,0.9776930705129272,0.02230692948707287
0,0,0.9654935385015632,0.03450646149843702
0,0,0.9324649891459086,0.06753501085409144
0,0,0.95374998518223,0.04625001481776996
0,0,0.9368512876643705,0.06314871233562934
0,0,0.931441559273157,0.06855844072684289
0,0,0.93613008201617,0.06386991798382996
0,0,0.8436711149533465,0.15632888504665335
0,0,0.8659313180569024,0.13406868194309754
0,0,0.9522577610606612,0.04774223893933892
0,0,0.9414414438252945,0.05855855617470555
0,0,0.8361597381387682,0.16384026186123174
0,0,0.9829141129507766,0.01708588704922346
0,0,0.9361514761736441,0.06384852382635584
0,0,0.9701947436797037,0.02980525632029641
0,0,0.9649942372679757,0.03500576273202414
0,0,0.9590414883956814,0.040958511604318716
0,0,0.9060188558148268,0.09398114418517324
0,0,0.9225290284978256,0.07747097150217425
0,0,0.9319237095020514,0.0680762904979486
0,0,0.9460898512075008,0.05391014879249918
0,0,0.9261723313625693,0.07382766863743043
0,0,0.975842738545828,0.024157261454171988
0,0,0.9597972435093011,0.04020275649069886
0,0,0.928649028354963,0.07135097164503705
0,0,0.8834485009956935,0.11655149900430657
0,0,0.9474682019057701,0.05253179809422977
0,0,0.9008988334925958,0.09910116650740415
0,0,0.9161912691707629,0.08380873082923723
0,0,0.9409856002453435,0.05901439975465639
0,0,0.9200319271097378,0.07996807289026202
0,0,0.894093043878285,0.105906956121715
0,0,0.851693229390261,0.1483067706097389
0,0,0.9298605676811993,0.07013943231880052
0,0,0.8127779798217846,0.18722202017821554
0,0,0.8249522593097971,0.1750477406902028
0,0,0.9364156689270934,0.06358433107290647
0,0,0.9359868806293656,0.06401311937063431
0,0,0.9642911563387568,0.03570884366124305
0,0,0.964346890097577,0.035653109902423055
0,0,0.9371027735164671,0.06289722648353267
0,0,0.9356068641813609,0.06439313581863929
0,0,0.9421421313604592,0.05785786863954065
0,0,0.911704963393,0.08829503660700007
0,0,0.8543596933852005,0.14564030661479963
0,0,0.7623463592189496,0.23765364078105036
0,0,0.9526630223592626,0.04733697764073745
0,0,0.9349293475059515,0.06507065249404854
0,0,0.9761639883237611,0.02383601167623902
0,0,0.8596938682267341,0.14030613177326579
